player_name,game_date,home,opponent,team,position,starter,starter_probability,starter_certainty,lineup_status_label,lineup_status_confidence,age,height_inches,weight_lbs,injury_status,health_status,suspension_status,injury_risk_score,injury_minutes_multiplier,home_court_points_boost,home_court_minutes_boost,hometown_game_flag,hometown_advantage_score,teammate_active_core_count,teammate_out_core_count,teammate_usage_vacancy,teammate_continuity_score,teammate_star_out_flag,teammate_synergy_points,teammate_synergy_rebounds,teammate_synergy_assists,teammate_on_off_points_delta,teammate_on_off_rebounds_delta,teammate_on_off_assists_delta,shot_style_arc_label,shot_style_arc_score,shot_style_release_label,shot_style_release_score,shot_style_volume_index,shot_style_miss_pressure,team_shot_miss_pressure,opponent_shot_miss_pressure,opponent_avg_height_inches,opponent_height_advantage_inches,shot_style_tall_mismatch_penalty,shot_style_pace_bonus,shot_style_rebound_environment,playstyle_shot_profile_source,playstyle_primary_role,playstyle_scoring_mode,playstyle_rim_rate,playstyle_mid_range_rate,playstyle_three_rate,playstyle_catch_shoot_rate,playstyle_pull_up_rate,playstyle_drive_rate,playstyle_assist_potential,playstyle_paint_touch_rate,playstyle_post_touch_rate,playstyle_elbow_touch_rate,playstyle_rebound_chance_rate,playstyle_offball_activity_rate,playstyle_usage_proxy,playstyle_defensive_event_rate,playstyle_context_confidence,news_article_count_24h,news_injury_mentions_24h,news_starting_mentions_24h,news_minutes_limit_mentions_24h,news_positive_mentions_24h,news_negative_mentions_24h,news_risk_score,news_confidence_score,family_context,expected_minutes,expected_minutes_confidence,minutes_projection_error_estimate,pregame_lock_confidence,pregame_lock_tier,pregame_line_freshness_score,pregame_min_line_age_minutes,salary_dk,salary_fd,implied_team_total,game_total,spread,line_points,line_points_consensus,line_points_stddev,line_points_books_count,line_points_snapshot_age_minutes,line_rebounds,line_rebounds_consensus,line_rebounds_stddev,line_rebounds_books_count,line_rebounds_snapshot_age_minutes,line_assists,line_assists_consensus,line_assists_stddev,line_assists_books_count,line_assists_snapshot_age_minutes,line_pra,line_pra_consensus,line_pra_stddev,line_pra_books_count,line_pra_snapshot_age_minutes,line_three_points_made,line_points_rebounds,line_points_assists,line_rebounds_assists,line_steals,line_blocks,line_turnovers,line_steals_blocks,rest_days,travel_miles,minutes_avg_last_3,minutes_avg_last_5,minutes_avg_last_10,minutes_std_last_10,minutes_season_avg,minutes_games_played,starter_rate_last_10,minutes_model_baseline,minutes_model_opponent_difficulty_z,minutes_model_coach_tightness,minutes_model_home_hometown_adjust,minutes_model_teammate_adjust,minutes_model_news_adjust,expected_minutes_source
Paul George,2026-03-12,0,DET,PHI,PF,1.0,0.915,0.915,,,,,,,,,0.05,1.0,0.600833333333334,0.5549888888888902,0.0,0.0,7.0,0.0,0.0,1.0,0.0,2.854308463052421,-0.969915058714956,0.5550906385663567,1.5698696546788315,-0.4364617764217302,0.2775453192831783,medium_arc,0.6616,normal_release,0.6418,13.111,8.049,31.577,26.398,78.0,0.0,0.0,0.0,1.0946,local_inferred_blend,balanced,perimeter_volume,0.364,0.1479,0.4881,0.2799,0.3011,0.3572,0.1214,0.4485,0.0196,0.1292,0.1699,0.3801,0.5231,0.0643,0.92,0.35,0.35,0.0,0.0,0.0,0.0,0.35,0.05,,38.63,0.98,0.893,0.305,low,0.0,720.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42,,33.92722222222222,32.353,32.39033333333333,2.4088567033520136,30.30019230769231,26,1.0,31.95,1.826,0.467,0.555,1.05,-0.269,history_model
Christian Braun,2026-03-12,0,SAS,DEN,SG,1.0,0.915,0.915,,,,,,,,,0.05,1.0,-1.4067307692307691,-0.0634871794871799,0.0,0.0,7.0,0.0,0.0,1.0,0.0,-2.3372853200439323,-0.5185140529968078,-0.053167617822789,-1.285506926024163,-0.2333313238485635,-0.0265838089113945,medium_arc,0.531,normal_release,0.5541,8.172,4.73,27.944,22.654,78.0,0.0,0.0,0.0,0.9098,local_inferred_blend,balanced,paint_pressure,0.4222,0.2352,0.3426,0.2107,0.2053,0.2576,0.092,0.3713,0.0284,0.1398,0.1538,0.2782,0.3314,0.0303,0.92,0.7,0.7,0.0,0.0,0.0,0.0,0.7,0.0875,,38.45,0.98,0.894,0.304,low,0.0,720.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,34.40277777777778,37.21033333333334,34.91316666666667,5.75389693228923,31.63363095238095,28,1.0,35.41,1.293,1.186,-0.063,-0.987,-0.539,history_model
Chet Holmgren,2026-03-12,1,BOS,OKC,PF,1.0,0.915,0.915,,,,,,,,,0.05,1.0,0.4827586206896548,0.5433908045977027,1.0,0.4,7.0,0.0,0.0,1.0,0.0,5.179624494919491,2.707942426312256,1.0288925496732748,2.84879347220572,1.2185740918405152,0.5144462748366374,medium_arc,0.5159,normal_release,0.6611,11.259,5.964,27.188,26.449,78.0,0.0,0.0,0.0,1.2525,local_inferred_blend,balanced,paint_pressure,0.4633,0.2259,0.3109,0.2013,0.2524,0.47,0.0596,0.5855,0.153,0.1156,0.3079,0.2605,0.589,0.084,0.92,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.05,,38.15,0.98,0.892,0.308,low,0.0,720.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,,30.406111111111112,31.180333333333333,29.5605,5.121844047861792,29.29687878787879,55,1.0,30.32,0.729,2.5,0.803,2.33,0.0,history_model
Peyton Watson,2026-03-12,0,SAS,DEN,PF,1.0,0.915,0.915,,,,,,,,,0.05,1.0,0.8143097643097644,0.5019236812570143,0.0,0.0,7.0,0.0,0.0,1.0,0.0,-5.785357661651345,-2.524592116321441,-0.2879939903823139,-3.18194671390824,-1.1360664523446484,-0.1439969951911569,medium_arc,0.528,normal_release,0.6393,10.857,6.262,27.944,22.654,78.0,0.0,0.0,0.0,0.9098,local_inferred_blend,balanced,paint_pressure,0.424,0.2352,0.3408,0.2159,0.2398,0.3789,0.0639,0.4872,0.0509,0.1215,0.1598,0.2818,0.4867,0.0719,0.92,0.7,0.7,0.0,0.0,0.0,0.0,0.7,0.0875,,37.83,0.98,0.894,0.304,low,0.0,720.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36,,36.82222222222222,36.32333333333334,35.415,3.431835793504733,30.596631944444443,48,1.0,34.91,1.293,1.186,0.502,-2.348,-0.539,history_model
VJ Edgecombe,2026-03-12,0,DET,PHI,PG,1.0,0.915,0.915,,,,,,,,,0.05,1.0,0.665,0.0294888888888891,0.0,0.0,7.0,0.0,0.0,1.0,0.0,-0.8737612612612595,-0.243881381381382,0.8950638138138145,-0.4805686936936927,-0.1097466216216219,0.4475319069069072,medium_arc,0.6212,normal_release,0.6409,13.067,7.906,31.577,26.398,78.0,0.0,0.0,0.0,1.0946,local_inferred_blend,balanced,perimeter_volume,0.3802,0.1759,0.4439,0.2591,0.2664,0.3122,0.1114,0.4107,0.0148,0.1322,0.1571,0.3493,0.4388,0.0574,0.92,0.35,0.35,0.0,0.0,0.0,0.0,0.35,0.05,,37.52,0.98,0.893,0.305,low,0.0,720.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,33.053333333333335,33.163333333333334,32.56816666666667,6.307079230985295,35.13570175438597,57,1.0,33.38,1.826,0.467,0.029,-0.192,-0.269,history_model
Derrick White,2026-03-12,0,OKC,BOS,PG,1.0,0.915,0.915,,,,,,,,,0.05,1.0,-0.3496471774193551,0.7698071236559145,0.0,0.0,7.0,0.0,0.0,1.0,0.0,-3.1533509700176285,-1.139991181657849,0.7228835978835968,-1.734343033509696,-0.512996031746032,0.3614417989417984,high_arc,0.7363,normal_release,0.6618,15.254,9.604,26.449,27.188,78.0,0.0,0.0,0.0,1.34,local_inferred_blend,balanced,perimeter_volume,0.3195,0.1036,0.5769,0.3162,0.3298,0.3178,0.1664,0.3978,0.0,0.1434,0.1299,0.4375,0.5085,0.0763,0.92,2.45,1.75,0.0,0.0,0.0,0.35,0.7714,0.3062,,37.08,0.98,0.891,0.311,low,0.0,720.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,31.99888888888889,33.806,34.24233333333333,3.207202946609515,34.24688172043011,62,1.0,34.03,2.36,0.514,0.77,-1.241,-0.665,history_model
Shai Gilgeous-Alexander,2026-03-12,1,BOS,OKC,PG,1.0,0.915,0.915,,,,,,,,,0.05,1.0,-0.0083333333333328,-0.2118333333333311,1.0,0.4,7.0,0.0,0.0,1.0,0.0,-2.7146630218314662,-0.2008505101695095,-0.3788039983380482,-1.4930646620073065,-0.0903827295762792,-0.1894019991690241,medium_arc,0.4738,fast_release,0.8854,19.722,9.94,27.188,26.449,78.0,0.0,0.0,0.0,1.2525,local_inferred_blend,balanced,paint_pressure,0.4666,0.3052,0.2282,0.1282,0.3054,0.806,0.1968,0.9057,0.1232,0.2317,0.1338,0.1755,0.9463,0.0636,0.92,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.05,,36.98,0.98,0.892,0.308,low,0.0,720.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,34.64611111111111,33.101,33.608000000000004,2.418621916569158,33.398396226415095,53,1.0,33.31,0.729,2.5,0.048,-1.147,0.0,history_model
Pascal Siakam,2026-03-12,1,PHX,IND,PF,1.0,0.915,0.915,,,,,,,,,0.05,1.0,-0.2352216748768505,2.357479474548441,1.0,0.4,7.0,0.0,0.0,1.0,0.0,5.259490898964574,2.145667198298776,0.7329270145059608,2.892719994430516,0.9655502392344492,0.3664635072529804,medium_arc,0.4683,fast_release,0.774,18.018,10.64,29.148,28.192,78.0,0.0,0.0,0.0,1.3292,local_inferred_blend,balanced,paint_pressure,0.46,0.268,0.272,0.1688,0.2673,0.5883,0.1155,0.6969,0.119,0.1662,0.199,0.2221,0.7146,0.0455,0.92,1.05,1.05,0.0,0.0,0.0,1.05,1.0,0.1312,,36.82,0.98,0.895,0.3,low,0.0,720.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,,29.593888888888884,29.986333333333334,31.989833333333337,3.854401400259331,33.55651234567901,54,1.0,31.3,0.462,0.995,2.617,2.312,-1.27,history_model
Joel Embiid,2026-03-12,0,DET,PHI,C,1.0,0.915,0.915,,,,,,,,,0.05,1.0,-0.889473684210527,-0.0801729323308279,0.0,0.0,7.0,0.0,0.0,1.0,0.0,-1.3308880962853102,-1.7470526877645938,-0.2960306845091112,-0.7319884529569207,-0.7861737094940672,-0.1480153422545556,medium_arc,0.4609,fast_release,0.8714,18.182,10.388,31.577,26.398,78.0,0.0,0.0,0.0,1.0946,local_inferred_blend,balanced,paint_pressure,0.4896,0.2904,0.22,0.1394,0.2811,0.7312,0.1263,0.8415,0.1739,0.1809,0.242,0.1819,0.8532,0.0544,0.92,0.35,0.35,0.0,0.0,0.0,0.0,0.35,0.05,,36.41,0.98,0.893,0.305,low,0.0,720.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,,32.607777777777784,33.81466666666667,34.94133333333333,5.473815210889297,31.181875,32,1.0,33.63,1.826,0.467,-0.08,-0.846,-0.269,history_model
Desmond Bane,2026-03-12,1,WAS,ORL,SG,1.0,0.915,0.915,,,,,,,,,0.05,1.0,2.623991935483872,2.3134795026881747,1.0,0.4,7.0,0.0,0.0,1.0,0.0,-0.6489646083159637,-0.3590312165569302,-0.1151882949238363,-0.35693053457378,-0.1615640474506186,-0.0575941474619181,medium_arc,0.5717,fast_release,0.7239,15.032,8.243,25.53,31.442,78.0,0.0,0.0,0.0,1.6,local_inferred_blend,balanced,mixed,0.4124,0.235,0.3526,0.2091,0.269,0.4599,0.1228,0.5606,0.0404,0.1597,0.1228,0.2801,0.5966,0.0428,0.92,,,,,,,,,,35.66,0.98,0.895,0.3,low,0.0,720.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,,34.57222222222222,35.870000000000005,35.801,2.9513353537628104,34.19782258064516,62,1.0,35.51,-1.82,0.579,2.573,-0.329,0.0,history_model
Isaac Okoro,2026-03-12,0,LAL,CHI,SF,1.0,0.915,0.915,,,,,,,,,0.05,1.0,-0.0373333333333329,0.1724933333333325,0.0,0.0,7.0,0.0,0.0,1.0,0.0,3.5848484848484894,0.1161616161616171,1.6040404040404042,1.9716666666666691,0.0522727272727277,0.8020202020202021,medium_arc,0.5596,normal_release,0.5001,7.182,4.339,26.546,24.437,78.0,0.0,0.0,0.0,1.1073,local_inferred_blend,balanced,mixed,0.405,0.234,0.361,0.2276,0.2129,0.2565,0.0588,0.3652,0.0,0.1178,0.1013,0.2976,0.3351,0.0412,0.92,1.4,1.05,0.0,0.0,0.35,0.0,0.6875,0.175,,35.45,0.98,0.892,0.309,low,0.0,720.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,,33.02166666666667,32.70866666666667,32.2275,3.853169150193096,26.968703703703703,54,1.0,31.42,-0.486,-2.5,0.172,1.714,-0.404,history_model
Ja Morant,2026-03-12,1,DAL,MEM,PG,1.0,0.915,0.915,,,,,,,,,0.05,1.0,2.890109890109887,3.5,1.0,0.4,7.0,0.0,0.0,1.0,0.0,0.9510233918128684,0.2288011695906434,-0.0226608187134528,0.5230628654970777,0.1029605263157895,-0.0113304093567264,medium_arc,0.5033,fast_release,0.7968,16.1,10.157,31.204,31.326,78.0,0.0,0.0,0.0,1.5183,local_inferred_blend,balanced,paint_pressure,0.4468,0.2861,0.2671,0.1294,0.2586,0.5655,0.2832,0.6712,0.0702,0.2814,0.1143,0.189,0.6843,0.0457,0.92,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.05,,35.32,0.98,0.892,0.308,low,0.0,720.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50,,31.416666666666668,29.409333333333336,26.63883333333333,8.47554048132727,28.345614035087717,19,1.0,28.37,0.166,0.083,3.0,0.395,0.0,history_model
Leaky Black,2026-03-12,0,ORL,WAS,PF,1.0,0.915,0.915,,,,,,,,,0.05,1.0,-2.0999999999999996,-1.6,0.0,0.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,medium_arc,0.6133,normal_release,0.5164,8.5,5.249,31.442,25.53,78.0,0.0,0.0,0.0,1.027,local_inferred_blend,balanced,mixed,0.3994,0.1947,0.4059,0.2572,0.2189,0.2124,0.0304,0.3216,0.017,0.086,0.1747,0.3356,0.2886,0.038,0.7981,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.05,,34.74,0.894,0.892,0.308,low,0.0,720.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,,33.42777777777778,33.42777777777778,33.42777777777778,5.071744531479536,33.42777777777778,3,0.3333333333333333,33.43,0.374,2.098,-1.6,0.0,0.0,history_model
Luguentz Dort,2026-03-12,1,BOS,OKC,PF,1.0,0.915,0.915,,,,,,,,,0.05,1.0,-1.204244031830239,0.4485411140583615,1.0,0.4,8.0,0.0,0.0,1.0,0.0,1.036671335200751,-1.2166072489601891,0.2092925048807404,0.5701692343604131,-0.5474732620320851,0.1046462524403702,medium_arc,0.6473,normal_release,0.4919,8.0,5.251,27.188,26.449,78.0,0.0,0.0,-0.0,1.2525,local_inferred_blend,balanced,perimeter_volume,0.3347,0.1216,0.5436,0.3252,0.2741,0.1994,0.0466,0.2899,0.0,0.0716,0.1371,0.4342,0.3084,0.0466,0.92,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.05,,34.73,0.98,0.892,0.308,low,0.0,720.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,31.284444444444446,28.617333333333328,29.840333333333337,4.20228610621868,28.076882716049383,54,1.0,28.88,0.729,2.5,0.709,0.246,0.0,history_model
Cason Wallace,2026-03-12,1,BOS,OKC,SF,1.0,0.915,0.915,,,,,,,,,0.05,1.0,-0.3939393939393945,-0.0180555555555592,1.0,0.4,7.0,0.0,0.0,1.0,0.0,-0.2838826252401576,-0.3792970107351827,0.3589463995781217,-0.1561354438820867,-0.1706836548308322,0.1794731997890608,medium_arc,0.5726,normal_release,0.5118,7.889,4.795,27.188,26.449,78.0,0.0,0.0,0.0,1.2525,local_inferred_blend,balanced,mixed,0.3958,0.2155,0.3887,0.2333,0.2202,0.2409,0.0983,0.3475,0.0,0.1372,0.1146,0.311,0.3223,0.0867,0.92,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.05,,34.42,0.98,0.892,0.308,low,0.0,720.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,29.80722222222222,31.016666666666666,31.194333333333333,2.6991123598072715,27.453548387096777,62,1.0,30.36,0.729,2.5,0.242,-0.096,0.0,history_model
Dillon Brooks,2026-03-12,0,IND,PHX,SF,1.0,0.915,0.915,,,,,,,,,0.05,1.0,-2.0999999999999996,0.5457066666666662,0.0,0.0,7.0,0.0,0.0,1.0,0.0,4.38381367540951,-1.1153379033571509,0.2340428815889921,2.4110975214752304,-0.501902056510718,0.117021440794496,medium_arc,0.5885,fast_release,0.721,17.42,10.466,28.192,29.148,78.0,0.0,0.0,0.0,1.4423,local_inferred_blend,balanced,mixed,0.396,0.2137,0.3904,0.2431,0.3017,0.5091,0.0575,0.6025,0.0383,0.11,0.1196,0.3194,0.6822,0.0392,0.92,0.35,0.0,0.35,0.0,0.0,0.0,0.0,0.05,,34.23,0.98,0.892,0.308,low,0.0,720.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19,,30.516666666666666,31.613333333333333,32.0355,4.378846037879937,31.0821768707483,49,1.0,31.63,-0.783,-0.355,0.546,1.547,0.07,history_model
Jalen Johnson,2026-03-12,1,BKN,ATL,PF,1.0,0.916,0.916,,,,,,,,,0.05,1.0,-1.6919642857142847,0.0256026785714311,1.0,0.4,7.0,0.0,0.0,1.0,0.0,2.1162991195599847,-0.2542061400757069,1.511482318004058,1.1639645157579916,-0.1143927630340681,0.755741159002029,medium_arc,0.485,fast_release,0.816,16.65,9.375,29.051,24.489,78.0,0.0,0.0,0.0,1.0239,local_inferred_blend,balanced,paint_pressure,0.4781,0.2516,0.2703,0.1437,0.2525,0.538,0.2257,0.6545,0.1653,0.2323,0.2957,0.2014,0.6526,0.0519,0.92,2.1,1.4,0.7,0.0,0.35,0.35,0.6917,0.2625,,33.89,0.98,0.89,0.313,low,0.0,720.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,34.416666666666664,29.34766666666666,33.277,10.125936591340658,35.17067251461988,57,1.0,31.69,-1.138,-0.868,0.286,1.075,-0.393,history_model
Paolo Banchero,2026-03-12,1,WAS,ORL,PF,1.0,0.915,0.915,,,,,,,,,0.05,1.0,-3.086894586894587,0.5366856600189962,1.0,0.4,7.0,0.0,0.0,1.0,0.0,0.7886420988737468,-1.8127599823610852,-0.4697181618172141,0.4337531543805608,-0.8157419920624883,-0.234859080908607,medium_arc,0.4572,fast_release,0.7991,16.132,9.898,25.53,31.442,78.0,0.0,0.0,0.0,1.6,local_inferred_blend,balanced,paint_pressure,0.4838,0.2806,0.2356,0.1439,0.2371,0.5414,0.1427,0.6595,0.1463,0.1882,0.2464,0.1905,0.6393,0.0374,0.92,,,,,,,,,,33.91,0.98,0.895,0.3,low,0.0,720.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,,34.088888888888896,35.62566666666667,37.1145,4.170786411472462,34.87509615384615,52,1.0,35.92,-1.82,0.579,0.797,-0.081,0.0,history_model
Devin Booker,2026-03-12,0,IND,PHX,SG,1.0,0.915,0.915,,,,,,,,,0.05,1.0,-0.6052307692307698,-0.3398851282051283,0.0,0.0,7.0,0.0,0.0,1.0,0.0,5.738762171535288,0.2946845404828601,-0.1124116313191949,3.1563191943444084,0.132608043217287,-0.0562058156595974,medium_arc,0.5327,fast_release,0.837,17.569,10.574,28.192,29.148,78.0,0.0,0.0,0.0,1.4423,local_inferred_blend,balanced,paint_pressure,0.4283,0.2587,0.3131,0.1753,0.2891,0.595,0.1829,0.6937,0.0673,0.2068,0.1187,0.2405,0.747,0.0349,0.92,0.35,0.0,0.35,0.0,0.0,0.0,0.0,0.05,,33.88,0.98,0.892,0.308,low,0.0,720.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,34.17777777777778,28.49,30.212666666666667,7.788817530185083,33.348055555555554,48,1.0,29.98,-0.783,-0.355,-0.34,2.219,0.07,history_model
Matas Buzelis,2026-03-12,0,LAL,CHI,SG,1.0,0.915,0.915,,,,,,,,,0.05,1.0,0.243841911764706,-0.0422549019607842,0.0,0.0,7.0,0.0,0.0,1.0,0.0,6.0,4.0,2.304473304473304,6.0,1.914502164502164,1.152236652236652,medium_arc,0.6535,normal_release,0.6521,11.697,6.837,26.546,24.437,78.0,0.0,0.0,0.0,1.1073,local_inferred_blend,balanced,perimeter_volume,0.3645,0.1396,0.4959,0.2944,0.3099,0.373,0.074,0.4637,0.0322,0.0956,0.1909,0.3942,0.5505,0.0745,0.92,1.4,1.05,0.0,0.0,0.35,0.0,0.6875,0.175,,33.34,0.98,0.892,0.309,low,0.0,720.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,27.552222222222227,30.326666666666664,29.3885,4.363424754297908,28.464603174603173,63,1.0,29.67,-0.486,-2.5,-0.042,2.887,-0.404,history_model
P.J. Washington,2026-03-12,0,MEM,DAL,PF,1.0,0.916,0.916,,,,,,,,,0.05,1.0,0.4702727272727273,0.4376060606060605,0.0,0.0,7.0,0.0,0.0,1.0,0.0,2.094945789516587,-0.2400400610231848,0.6794221430318279,1.1522201842341229,-0.1080180274604332,0.3397110715159139,medium_arc,0.5194,normal_release,0.6291,11.702,7.398,31.326,31.204,78.0,0.0,0.0,0.0,1.5039,local_inferred_blend,balanced,paint_pressure,0.4347,0.2235,0.3418,0.217,0.2317,0.3493,0.0614,0.4622,0.08,0.1159,0.2214,0.283,0.4491,0.069,0.92,1.75,1.05,0.7,0.0,0.35,0.35,0.63,0.2188,,32.51,0.98,0.89,0.313,low,0.0,720.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,31.022222222222226,30.26666666666667,30.684999999999995,4.492067425260498,30.88695652173913,46,0.9,30.52,-0.16,1.108,0.438,0.901,-0.345,history_model
Dyson Daniels,2026-03-12,1,BKN,ATL,SF,1.0,0.916,0.916,,,,,,,,,0.05,1.0,0.6791666666666671,-0.4839409722222214,1.0,0.4,7.0,0.0,0.0,1.0,0.0,1.509929284122835,1.068584713746005,0.7788917950208263,0.8304611062675591,0.4808631211857022,0.3894458975104131,low_arc,0.3607,normal_release,0.6127,10.21,5.558,29.051,24.489,78.0,0.0,0.0,0.0,1.0239,local_inferred_blend,balanced,paint_pressure,0.5123,0.3408,0.1469,0.0884,0.1367,0.3124,0.1852,0.4504,0.1091,0.2363,0.1978,0.1178,0.3453,0.0696,0.92,2.1,1.4,0.7,0.0,0.35,0.35,0.6917,0.2625,,32.49,0.98,0.89,0.313,low,0.0,720.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,31.53888888888888,30.42,30.81716666666667,4.3236129617727865,33.304890710382516,61,1.0,31.12,-1.138,-0.868,-0.224,0.905,-0.393,history_model
Guerschon Yabusele,2026-03-12,0,LAL,CHI,C,1.0,0.915,0.915,,,,,,,,,0.05,1.0,-0.5504032258064515,0.4140313620071687,0.0,0.0,8.0,0.0,0.0,1.0,0.0,6.0,4.0,4.0,6.0,4.0,3.883838383838384,high_arc,0.8832,slow_release,0.3974,4.073,2.74,26.546,24.437,78.0,0.0,0.0,-0.0,1.1073,local_inferred_blend,shot_creator,perimeter_volume,0.1623,0.05,1.0,0.5539,0.4596,0.1386,0.0859,0.1804,0.0,0.0728,0.2437,0.7631,0.396,0.0499,0.917,1.4,1.05,0.0,0.0,0.35,0.0,0.6875,0.175,,32.33,0.98,0.892,0.309,low,0.0,720.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,29.591111111111115,26.641333333333336,25.606166666666667,5.61977626031939,25.989358974358975,13,0.9,26.2,-0.486,-2.5,0.414,3.0,-0.404,history_model
Kevin Porter Jr.,2026-03-12,0,MIA,MIL,PG,1.0,0.916,0.916,,,,,,,,,0.05,1.0,-0.1703947368421051,1.186550438596493,0.0,0.0,7.0,0.0,0.0,1.0,0.0,-6.0,-2.8048175995544433,-3.141060985797824,-4.097117098301303,-1.2621679197994995,-1.570530492898912,medium_arc,0.5119,fast_release,0.7413,13.657,7.898,27.146,27.419,78.0,0.0,0.0,0.0,1.3348,local_inferred_blend,balanced,paint_pressure,0.4463,0.2681,0.2856,0.1528,0.2282,0.4258,0.2204,0.5384,0.0678,0.2344,0.1546,0.2136,0.5228,0.0803,0.92,0.7,0.0,0.35,0.0,0.0,0.0,0.0,0.0875,,32.14,0.98,0.89,0.314,low,0.0,720.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,,32.18888888888888,32.806666666666665,33.68666666666666,3.6099981190788983,33.51848039215686,34,1.0,33.21,0.907,-2.454,1.187,-2.599,0.07,history_model
Josh Giddey,2026-03-12,0,LAL,CHI,PG,1.0,0.915,0.915,,,,,,,,,0.05,1.0,0.9010964912280708,1.6,0.0,0.0,7.0,0.0,0.0,1.0,0.0,-6.0,-2.5400516795865653,-2.136950904392765,-3.9494832041343666,-1.1430232558139544,-1.0684754521963824,medium_arc,0.5466,fast_release,0.7574,13.442,8.123,26.546,24.437,78.0,0.0,0.0,0.0,1.1073,local_inferred_blend,balanced,paint_pressure,0.4363,0.2066,0.3571,0.178,0.2626,0.4312,0.2749,0.5405,0.1137,0.2489,0.266,0.2567,0.5615,0.0427,0.92,1.4,1.05,0.0,0.0,0.35,0.0,0.6875,0.175,,32.17,0.98,0.892,0.309,low,0.0,720.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,32.958333333333336,30.490666666666662,28.06633333333333,4.069847860170976,31.28119047619047,42,0.9,29.92,-0.486,-2.5,1.6,-2.533,-0.404,history_model
Anthony Davis,2026-03-12,0,MEM,DAL,PF,1.0,0.916,0.916,,,,,,,,,0.05,1.0,-1.0791666666666662,-1.188777777777777,0.0,0.0,7.0,0.0,0.0,1.0,0.0,-2.8527777777777894,-0.6138888888888925,0.0666666666666676,-1.5690277777777843,-0.2762500000000016,0.0333333333333338,low_arc,0.3579,fast_release,0.7435,16.7,9.351,31.326,31.204,78.0,0.0,0.0,0.0,1.5039,local_inferred_blend,interior_finisher,paint_pressure,0.5542,0.332,0.1138,0.0923,0.1965,0.6024,0.0895,0.7386,0.2405,0.1711,0.3532,0.1102,0.6505,0.0879,0.92,1.75,1.05,0.7,0.0,0.35,0.35,0.63,0.2188,,32.0,0.98,0.89,0.313,low,0.0,720.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63,,37.18722222222222,31.662333333333333,32.791666666666664,8.086260791011311,31.076140350877196,19,1.0,31.88,-0.16,1.108,-1.189,-1.175,-0.345,history_model
