player_name,game_date,home,opponent,team,position,injury_status,health_status,suspension_status,expected_minutes,salary_dk,salary_fd,spread,game_total,rest_days,season_priors_available,predicted_points,predicted_rebounds,predicted_assists,predicted_steals,predicted_blocks,predicted_turnovers,predicted_three_points_made,predicted_pra,predicted_draftkings_points,predicted_fanduel_points,historical_games_used,confidence_flag
Kristaps Porziņģis,2026-03-07,0,OKC,GSW,,,,,,,,,,16,True,14.78277408258182,4.6642734566401325,2.647550681078896,0.44876386619178016,1.5549016419440682,1.1337603747546667,1.8838199881915834,22.09459822030085,28.966802747990485,29.228464401821206,19,high_confidence
Kyle Anderson,2026-03-05,1,TOR,MIN,,,,,,,,,,2,True,6.321584018425082,2.9466545574484906,2.258918817941807,1.0282596699706423,0.45756135454165625,0.8782431974239042,0.1540542289414,11.52715739381538,16.00282800693175,16.825167590388972,25,high_confidence
Kyle Anderson,2026-03-07,1,ORL,MIN,,,,,,,,,,4,True,6.449224278311121,2.7663925397554734,2.321508038653937,0.8046275870189734,0.6095773428151734,0.8891575743103909,0.10739706500202222,11.537124856720531,15.827006616000478,16.604614599190644,26,high_confidence
Kyle Filipowski,2026-03-05,0,WAS,UTA,C,,,,,,,,,1,True,10.37865486709389,7.785094999678986,2.5279863459803225,0.9798843291725022,0.4802224838611688,2.0194748365972988,0.9127829734983779,20.6917362127532,26.268870830180994,25.873593988182876,61,high_confidence
Kyle Filipowski,2026-03-07,0,MIL,UTA,C,,,,,,,,,3,True,10.671403246232554,8.846663397781313,2.2107829939038175,1.1421940359300113,0.4589658304413096,2.1154430311472328,0.8193459142315906,21.728849637917683,27.600178158599743,27.291610382392584,62,high_confidence
Kyle Kuzma,2026-03-07,1,UTA,MIL,,,,,,,,,,3,True,11.51327575244245,4.702076754767989,2.428418712492308,0.5452388821603514,0.335646576252487,1.743724456106882,1.3576221304124516,18.64377121970275,22.60221951861936,21.697327846034135,57,high_confidence
Kyle Lowry,2026-03-07,0,ATL,PHI,,,,,,,,,,3,True,2.040061417818927,0.8171322093991453,0.9129728237554847,0.25793727235069336,0.11876022421154506,0.330584187582194,0.3312714343359387,3.7701664509735573,5.184674531702435,5.18958760683565,8,high_confidence
Kyshawn George,2026-03-05,1,UTA,WAS,PF,Out,Injury/Illness -Left Elbow; Sprain,,,,,,,3,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,high_confidence
LJ Cryer,2026-03-05,0,HOU,GSW,,,,,,,,,,39,True,2.0408085117176338,0.37377925573915216,0.12005296196062613,0.0362061958470264,0.013216205239500607,0.07767977937812669,0.600564288684927,2.5346407294174123,3.0483990811589674,2.7400104854270095,3,medium_confidence
LJ Cryer,2026-03-07,0,OKC,GSW,,,,,,,,,,41,True,2.830671008957132,0.9287418479368248,0.310340142519816,0.07974006679816606,0.03560337810925014,0.15245742755186117,0.7377406529059843,4.069752999413772,4.980437035149782,4.6042443474314325,4,medium_confidence
LaMelo Ball,2026-03-06,1,MIA,CHA,PG,,,,,,,,,2,True,17.444576505708056,4.766959919280657,6.738566842301387,0.9987470605415822,0.2347307702473396,2.3208952754617376,3.417367943599965,28.950103267290103,36.526318663907915,34.65231688920195,53,high_confidence
Lachlan Olbrich,2026-03-05,0,PHX,CHI,,,,,,,,,,2,True,1.8371249203713522,2.2332776050003513,0.672057023120236,0.2948208968552406,0.05800081350116567,0.30283395420625286,0.14447132301175225,4.742459548491939,6.263269566417708,6.280774757915093,20,high_confidence
Landry Shamet,2026-03-06,0,DEN,NYK,,,,,,,,,,2,True,10.13592112058898,1.9989413917981576,1.5399870944674523,0.5231001604221976,0.18970153357624853,0.4966102816799288,2.193764627178948,13.67484960685459,17.21875906278426,16.48642623276336,38,high_confidence
Lauri Markkanen,2026-03-05,0,WAS,UTA,PF,,,,,,,,,10,True,20.357410438301095,5.828859660355432,1.8969475657529433,0.898887088393761,0.4844297316547194,2.005516937901677,2.6251932817500565,28.08321766440947,33.565378174395946,32.34189690160079,42,high_confidence
Lauri Markkanen,2026-03-07,0,MIL,UTA,PF,,,,,,,,,12,True,22.601074633845013,6.72218278757845,1.9383418277344717,1.0454042058774322,0.4044524397177618,1.696653082103716,2.7031281805737666,31.261599249157936,37.31426670034519,36.22812357522273,43,high_confidence
Lawson Lovering,2026-03-07,1,LAC,MEM,C,,,,,,,,,15,True,7.858301287441257,7.816910601217554,1.5326616972206342,1.4208551587866136,0.5836576579740985,0.9874845156487994,0.022205362837945775,17.207873585879447,23.45481814191015,24.56364048936661,2,medium_confidence
LeBron James,2026-03-05,0,DEN,LAL,SF,,,,,,,,,2,True,21.220626437725183,5.825010594421393,7.472828709767068,1.044036228250038,0.5840543916715132,2.5601392719312845,1.5626503468883572,34.518465741913644,42.46856952272417,41.74401480351482,45,high_confidence
LeBron James,2026-03-06,1,IND,LAL,SF,,,,,,,,,3,True,20.38014553315753,5.440790806340414,7.179269053505734,1.0633940085512332,0.5858417882299191,2.4805127284878736,1.3676577705993824,33.000205393003675,40.69208173595972,40.145192742880205,46,high_confidence
Leaky Black,2026-03-05,1,UTA,WAS,,,,,,,,,,2,True,6.879671173381277,7.927599609058973,0.6260571256726657,0.07029802683506096,1.9767456515803974,0.1605094518615665,0.0048128493568338785,15.433327908112917,21.744495428792543,23.312497976145853,2,medium_confidence
Leonard Miller,2026-03-05,0,PHX,CHI,,,,,,,,,,2,True,6.773918879079066,3.333336518318659,1.333077979794523,0.44432996518505535,0.2932937082175411,1.0916970109927802,0.6108108677326877,11.440333377192248,14.17501077184432,13.89471367996825,26,high_confidence
Liam McNeeley,2026-03-06,1,MIA,CHA,,,,,,,,,,37,True,4.210662555081903,1.7495167832228329,0.7384383169384136,0.17237056196627076,0.08569064727365644,0.4266002239013693,0.6043785452809363,6.69861765524315,8.110227588687703,7.765323574175335,28,high_confidence
Lindy Waters III,2026-03-05,1,DET,SAS,,,,,,,,,,2,True,2.9850339945204665,1.1100478071374271,0.4744507435955048,0.10040320449167099,0.038251567595129876,0.20699364085851937,0.6446900739601588,4.569532545253399,5.58042762955993,5.237738153880519,31,high_confidence
Lindy Waters III,2026-03-06,1,LAC,SAS,,,,,,,,,,3,True,3.987261868650007,1.4155225953752193,0.4803383753911741,0.16038391374112335,0.06682559921468476,0.1953707930537845,0.6319883278991513,5.883122839416401,7.149900469290091,6.89265429200067,32,high_confidence
Luguentz Dort,2026-03-07,1,GSW,OKC,SF,,,,,,,,,3,True,10.418203403760712,4.008299927652891,1.2904866999349265,0.8612691627602476,0.4253320966764003,0.8542897610137776,1.8648687436575582,15.71699003134853,20.442800373424408,20.169407384142737,53,high_confidence
Luka Dončić,2026-03-05,0,DEN,LAL,PG,,,,,,,,,2,True,27.286425005104455,8.141635001261557,8.446155049488425,1.1332992107678586,0.5206666251780048,3.5125670300404654,3.122529683862645,43.874215055854435,53.24561432971686,51.174950058648086,50,high_confidence
Luka Dončić,2026-03-06,1,IND,LAL,PG,,,,,,,,,3,True,28.144029940578204,7.345726789730218,7.6427966180518485,1.4155285969449332,0.4842040192767211,4.02112472044523,3.647446517705756,43.13255334836027,52.40300948589232,50.10117014355197,51,high_confidence
Luka Garza,2026-03-06,1,DAL,BOS,,,,,,,,,,2,True,6.6399656794945,3.8229285296599675,0.7785696663054189,0.2962422125255164,0.4174443507835185,0.5636733165418866,0.6110399143547063,11.241463875459885,14.037537266552068,13.97272078792981,52,high_confidence
Luke Kennard,2026-03-05,0,DEN,LAL,,,,,,,,,,2,True,7.482504933295879,2.1651640624537896,2.0343398743909584,0.6922933462701854,0.10877136146857402,0.9311143693475649,1.3531625203436093,11.682008870140628,15.053623313925094,14.604291373695578,57,high_confidence
Luke Kennard,2026-03-06,1,IND,LAL,,,,,,,,,,3,True,8.395907094356273,2.286188468428301,1.9678027102240057,0.8368319859314679,0.10905705144957115,0.8740956979704645,1.3816674903061228,12.649898273008581,16.350910716157568,16.054608735978896,58,high_confidence
Luke Kornet,2026-03-05,1,DET,SAS,,,,,,,,,,2,True,6.017762554838561,5.85851613887061,1.4586499804714137,0.4047604055004725,0.7257540434958945,0.41612121255495593,0.0530551174752393,13.334928674180585,17.60837854958682,18.21137902662456,52,high_confidence
Luke Kornet,2026-03-06,1,LAC,SAS,,,,,,,,,,3,True,6.83569137599114,6.353430682612621,1.4496683484428408,0.3883911212367601,1.0972264363245738,0.465254575043725,0.09025537570727558,14.638790407046603,19.735717767375622,20.625908815430822,53,high_confidence
Mac McClung,2026-03-05,0,PHX,CHI,,,,,,,,,,28,True,5.876426381514208,1.21109535668943,0.5808254651985458,1.0039161206201621,0.46759486920113796,0.6639391927008309,0.46282376806718395,7.668347203402185,11.103998042499592,11.951572784102412,4,medium_confidence
Malaki Branham,2026-03-05,1,UTA,WAS,,,,,,,,,,34,True,4.53188215044363,1.7029345026069027,0.8193204140703276,0.2501054456500984,0.14974430997911028,0.6676394122121729,0.5493422663025171,7.054137067120861,8.630081838111339,8.336294029352858,28,high_confidence
Malevy Leons,2026-03-05,0,HOU,GSW,,,,,,,,,,3,True,2.835127719117521,2.3386463133991677,0.4056894571260971,0.39716250030123035,0.23342782655014496,0.375561299424517,0.0790167898583839,5.5794634896427855,7.479878195475311,7.7662471620152775,8,high_confidence
Malevy Leons,2026-03-07,0,OKC,GSW,,,,,,,,,,5,True,3.1679199026292695,2.5293893982969755,0.42459041793758123,0.3429675369468978,0.24327607313730895,0.43783195981755313,0.14366239054889388,6.121899718863826,7.991944712940945,8.16097167792708,9,high_confidence
Malik Monk,2026-03-05,1,NOP,SAC,,,,,,,,,,2,True,11.214084989110278,1.9002934749178741,2.802648648663036,0.7950040038713185,0.31650400069466605,1.5512116896221935,1.631001006512935,15.917027112691187,20.05633547332951,19.481722456082043,50,high_confidence
MarJon Beauchamp,2026-03-07,0,ATL,PHI,,,,,,,,,,24,True,8.562013894864254,3.2377538251161004,2.4823293080413267,1.390304919455847,0.49253429548339045,1.4060094959424374,1.4281720230275523,14.282097028021681,20.109459831742402,20.41332059594084,2,medium_confidence
Marcus Sasser,2026-03-05,0,SAS,DET,,,,,,,,,,6,True,4.672241185234124,0.9409588573845641,1.2904583508811551,0.41568681225857423,0.09570940317615592,0.6114870266488438,0.727260432979702,6.9036583934998434,8.86480641732145,8.65978096007268,19,high_confidence
Marcus Sasser,2026-03-07,1,BKN,DET,,,,,,,,,,8,True,5.608226019800645,1.2031039936108694,1.5503593674442644,0.47809412118408035,0.11061227183402225,0.7420463863421103,1.0131879876208667,8.361689380855779,10.750628649656212,10.401562656012281,20,high_confidence
Marcus Smart,2026-03-05,0,DEN,LAL,PF,,,,,,,,,2,True,10.277483821890751,3.8361121044349726,3.5662960058981756,1.9610260152104813,0.5140999262376539,1.5237615091779906,1.6342087788703665,17.6798919322239,25.427543479024187,26.131878671226396,51,high_confidence
Marcus Smart,2026-03-06,1,IND,LAL,PF,,,,,,,,,3,True,9.981048314647477,3.113179026375424,2.739575113292725,2.045075096327435,0.5453589614484473,1.5688249840825768,1.4745565452984073,15.833802454315625,23.115618663715523,24.028703005482143,52,high_confidence
Mark Sears,2026-03-07,1,UTA,MIL,,,,,,,,,,103,True,2.744179134171678,0.35918673937342055,0.2347061936664094,0.07887483789471733,0.023526070829714224,0.49057375843320966,0.4855944183355526,3.338072067211508,3.7475339962881025,3.343891479659482,7,high_confidence
Mark Williams,2026-03-05,1,CHI,PHX,C,Out,Injury/Illness -Left Foot; Soreness,,,,,,,2,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56,high_confidence
Mark Williams,2026-03-06,1,NOP,PHX,C,,,,,,,,,3,True,12.924042317066752,10.539705620628993,1.0504413685671525,1.3121081906417904,0.674762267048918,1.1770992162749767,0.11009674743069268,24.514189306262896,32.614576076663,31.93086327146942,57,high_confidence
Marvin Bagley III,2026-03-05,0,ORL,DAL,C,,,,,,,,,7,True,10.330867018537077,7.488757336034339,1.8430809004893134,0.5602976506647696,0.7497454348568232,1.334205262252209,0.1745032954524599,19.66270525506073,24.496670226957278,24.677921166824824,45,high_confidence
Marvin Bagley III,2026-03-06,0,BOS,DAL,C,,,,,,,,,8,True,11.548113016026369,8.241944441209052,1.7621238508388322,0.6635131117128424,1.3920921771939505,1.4998553859099466,0.4454184414380414,21.552181308074253,28.077721449373566,28.748592602545916,46,high_confidence
Mason Plumlee,2026-03-06,1,MIA,CHA,C,,,,,,,,,74,True,4.076525237150684,4.490460594221381,1.512914991772524,0.5566004805405808,0.14876699322228923,1.0034452135883947,0.093468303229379,10.07990082314459,12.91471995993243,12.847107645575342,14,high_confidence
Matas Buzelis,2026-03-05,0,PHX,CHI,PF,,,,,,,,,2,True,11.468710880216598,5.2378900961416255,2.4582083099184886,0.33846213964653876,1.3793186480159945,2.045254059102965,2.210959899566581,19.164809286276714,25.22180046082824,24.54957976434892,64,high_confidence
Matisse Thybulle,2026-03-06,0,HOU,POR,,,,,,,,,,2,True,5.204458570384335,1.862611796026427,0.8068667454654593,2.3889988077710704,0.9836644150258382,0.5602373331658268,0.9208113989671849,7.873937111876222,15.668636912110056,18.207645179039137,11,high_confidence
Max Christie,2026-03-05,0,ORL,DAL,SG,,,,,,,,,2,True,13.660697182399616,3.7680863223983785,2.3458828492223813,0.681860400534191,0.20460470096749891,1.4694187784899506,2.2671574153109884,19.774666354020376,24.06142888064506,22.891201569126363,56,high_confidence
Max Christie,2026-03-06,0,BOS,DAL,SG,,,,,,,,,3,True,12.637710822803319,3.5420718338600565,2.153930979744827,0.6810142972872353,0.21233726900884373,1.3662436880656899,2.567270901184092,18.333713636408206,22.68341382389699,21.43290450387518,57,high_confidence
Max Shulga,2026-03-06,1,DAL,BOS,,,,,,,,,,4,True,0.5983462121062879,0.16299295654339896,0.10600883507373944,0.02517812755387927,0.008810803493000405,0.043036305985289236,0.009588315248437618,0.8673480037234264,1.0123545271214793,1.0118814997243257,2,medium_confidence
Maxi Kleber,2026-03-05,0,DEN,LAL,,,,,,,,,,4,True,2.7230766464322733,2.1168375861979345,0.5795340636030499,0.3347480519345183,0.26410056088337086,0.42742929864464424,0.19149204780020163,5.4194482962332575,7.318153324797823,7.501699385083393,34,high_confidence
Maxi Kleber,2026-03-06,1,IND,LAL,,,,,,,,,,5,True,3.4770683670443803,2.0360701499055005,0.6056547997387121,0.3195823994978464,0.31888897276752415,0.42528506455624343,0.14919990434321698,6.118793316688593,8.069538418458553,8.318963798778917,35,high_confidence
Maxime Raynaud,2026-03-05,1,NOP,SAC,C,,,,,,,,,2,True,12.828122633075889,9.830656578989247,1.5527193828402246,0.6367652741893679,0.3077113762540027,1.891910695426565,0.1495428588070971,24.211498594905358,28.46329181364979,27.89550885802687,55,high_confidence
Micah Peavy,2026-03-05,0,SAC,NOP,,,,,,,,,,4,True,4.093890368055536,1.7922517242431457,0.7842839258618908,0.3886387237201841,0.0761062916669645,0.2847105642123696,0.29179981738321487,6.670426018160573,8.443665569512026,8.530542807889223,48,high_confidence
Micah Peavy,2026-03-06,0,PHX,NOP,,,,,,,,,,5,True,5.02890784849103,2.4736721708429084,0.9141925734132189,0.466879919603996,0.09624683641401288,0.53873428948076,0.3975740662070791,8.416772592747156,10.547960322563668,10.519249292195616,49,high_confidence
Micah Potter,2026-03-06,0,LAL,IND,,,,,,,,,,2,True,9.061506534462834,4.637149717547441,1.5897383936721345,0.4829002451870206,0.6510954569301398,1.2526195236303586,1.6334028887448924,15.28839464568241,19.700934358696923,19.16006136874909,29,high_confidence
Michael Porter Jr.,2026-03-05,0,MIA,BKN,SF,,,,,,,,,2,True,23.222181673723366,6.774062114161765,2.854868796922402,0.9880708077401382,0.14953417294413937,2.1687641705377474,3.3891498980967185,32.85111258480753,38.85746533695722,36.87741017761617,49,high_confidence
Michael Porter Jr.,2026-03-07,0,DET,BKN,SF,,,,,,,,,4,True,22.65861067177194,6.76881109691544,2.746054273523566,0.9986773633848502,0.13337422966210258,2.0110089325230325,3.0740687717901185,32.17347604221094,38.03433905892904,36.28541124497364,50,high_confidence
Mikal Bridges,2026-03-06,0,DEN,NYK,SG,,,,,,,,,2,True,15.039314686931593,4.207514504251034,3.7481723116712438,0.8729702025427267,0.7404947767945101,1.268731053414194,1.9807132795636884,22.99500150285387,29.503887356501473,29.282254444137216,64,high_confidence
Mike Conley,2026-03-05,1,TOR,MIN,,,,,,,,,,7,True,4.300071429074843,1.5462506777371827,2.749185627095985,0.5387409020723433,0.18237323219911009,0.5918889584205163,0.7321809827969106,8.595507733908011,11.869037497621404,11.850804127397282,46,high_confidence
Mike Conley,2026-03-07,1,ORL,MIN,,,,,,,,,,9,True,4.697146711077021,1.7827114381713456,2.4769509393080273,0.7195618743986665,0.38484730026299013,0.6433571264002883,0.7838513099992933,8.956809088556394,12.920027858876058,13.22169724342936,47,high_confidence
Miles Bridges,2026-03-06,1,MIA,CHA,SF,,,,,,,,,2,True,16.08833911198892,6.220758267396941,3.1845977376083687,0.6308943869926311,0.4960720907686178,1.598989150238448,1.976047863056591,25.49369511699423,31.08364586457922,30.112055922323094,58,high_confidence
Miles Kelly,2026-03-05,0,ORL,DAL,,,,,,,,,,6,True,4.012981501204572,1.6637746649801208,0.9036223053079935,0.2740399933926841,0.08832125504820999,0.5586647433542278,0.7666351922423867,6.580378471492686,8.27684101171758,7.89336355911116,14,high_confidence
Miles Kelly,2026-03-06,0,BOS,DAL,,,,,,,,,,7,True,4.455927597968754,1.7013146910610444,0.7403573593669778,0.21959667861433305,0.08956884519730111,0.4462919141457173,0.7840037926179292,6.897599648396775,8.4802939877049,8.089245923581657,15,high_confidence
Miles McBride,2026-03-06,0,DEN,NYK,,,,,,,,,,38,True,11.73102044756891,1.9677324515309902,2.115018515484285,0.5837333470128602,0.171148479445465,0.7762504982252054,2.4936325910991863,15.813771414584187,19.731668484562718,18.753222143782295,35,high_confidence
Mitchell Robinson,2026-03-06,0,DEN,NYK,,,,,,,,,,3,True,5.4139557865646255,8.565435875989081,0.8467230903787056,0.8280959813037058,1.1215821014528435,0.5081767510485774,0.0280061966092475,14.826114752932412,21.050106155412468,22.30342097054065,46,high_confidence
Mo Bamba,2026-03-05,0,WAS,UTA,,,,,,,,,,1,True,2.154639145242323,3.4395431124087694,0.361042473249899,0.06808497145095714,1.115792934089743,0.6464000664471665,0.034103173861818284,5.955224730900992,9.057239110416859,9.728888240182629,3,medium_confidence
Mo Bamba,2026-03-07,0,MIL,UTA,,,,,,,,,,3,True,2.3344376557733417,3.3810907659239935,0.4063141183198903,0.09914608127289348,1.2825158567377808,0.6113957249599322,0.02990973950063502,6.121842540017226,9.642853173949868,10.53480784143406,4,medium_confidence
Mohamed Diawara,2026-03-06,0,DEN,NYK,,,,,,,,,,2,True,4.567381762335089,1.6599685503580233,0.6204439752559504,0.4955830765537935,0.1825489851594688,0.6998710882321791,1.2738161296410238,6.847794287949063,9.21624505729749,8.82453508255625,52,high_confidence
Monté Morris,2026-03-06,0,LAL,IND,,,,,,,,,,109,True,2.9701909190983864,0.9719500993191474,0.9242781397865311,0.1438942781211523,0.15011872924338848,0.3235470311478898,0.27652700838956257,4.866419158204065,6.136061756277035,6.081440238906893,6,high_confidence
