player_name,game_date,home,opponent,team,position,starter,starter_probability,starter_certainty,lineup_status_label,lineup_status_confidence,injury_status,health_status,suspension_status,injury_risk_score,injury_minutes_multiplier,home_court_points_boost,home_court_minutes_boost,hometown_game_flag,hometown_advantage_score,teammate_active_core_count,teammate_out_core_count,teammate_usage_vacancy,teammate_continuity_score,teammate_star_out_flag,teammate_synergy_points,teammate_synergy_rebounds,teammate_synergy_assists,teammate_on_off_points_delta,teammate_on_off_rebounds_delta,teammate_on_off_assists_delta,shot_style_arc_label,shot_style_arc_score,shot_style_release_label,shot_style_release_score,shot_style_volume_index,shot_style_miss_pressure,team_shot_miss_pressure,opponent_shot_miss_pressure,opponent_avg_height_inches,opponent_height_advantage_inches,shot_style_tall_mismatch_penalty,shot_style_pace_bonus,shot_style_rebound_environment,playstyle_shot_profile_source,playstyle_primary_role,playstyle_scoring_mode,playstyle_rim_rate,playstyle_mid_range_rate,playstyle_three_rate,playstyle_catch_shoot_rate,playstyle_pull_up_rate,playstyle_drive_rate,playstyle_assist_potential,playstyle_paint_touch_rate,playstyle_post_touch_rate,playstyle_elbow_touch_rate,playstyle_rebound_chance_rate,playstyle_offball_activity_rate,playstyle_usage_proxy,playstyle_defensive_event_rate,playstyle_context_confidence,news_article_count_24h,news_injury_mentions_24h,news_starting_mentions_24h,news_minutes_limit_mentions_24h,news_positive_mentions_24h,news_negative_mentions_24h,news_risk_score,news_confidence_score,expected_minutes,expected_minutes_confidence,minutes_projection_error_estimate,pregame_lock_window_stage,pregame_lock_minutes_to_tipoff,pregame_lock_window_weight,commence_time_utc,salary_dk,salary_fd,spread,game_total,implied_team_total,rest_days,line_points,line_points_consensus,line_points_stddev,line_points_books_count,line_points_snapshot_age_minutes,line_points_open,line_points_close,line_points_movement,line_rebounds,line_rebounds_consensus,line_rebounds_stddev,line_rebounds_books_count,line_rebounds_snapshot_age_minutes,line_rebounds_open,line_rebounds_close,line_rebounds_movement,line_assists,line_assists_consensus,line_assists_stddev,line_assists_books_count,line_assists_snapshot_age_minutes,line_assists_open,line_assists_close,line_assists_movement,line_pra,line_pra_consensus,line_pra_stddev,line_pra_books_count,line_pra_snapshot_age_minutes,line_pra_open,line_pra_close,line_pra_movement,line_three_points_made,line_points_rebounds,line_points_assists,line_rebounds_assists,line_steals,line_blocks,line_turnovers,line_steals_blocks,season_priors_available,prediction_quality_score,prediction_quality_blocked,prediction_quality_issues,predicted_minutes,predicted_points,predicted_rebounds,predicted_assists,predicted_steals,predicted_blocks,predicted_turnovers,predicted_three_points_made,shot_style_points_factor,shot_style_three_points_factor,shot_style_rebounds_factor,shot_style_assists_factor,shot_style_turnovers_factor,predicted_pra,predicted_draftkings_points,predicted_fanduel_points,predicted_minutes_p10,predicted_minutes_p50,predicted_minutes_p90,predicted_points_p10,predicted_points_p50,predicted_points_p90,predicted_rebounds_p10,predicted_rebounds_p50,predicted_rebounds_p90,predicted_assists_p10,predicted_assists_p50,predicted_assists_p90,predicted_steals_p10,predicted_steals_p50,predicted_steals_p90,predicted_blocks_p10,predicted_blocks_p50,predicted_blocks_p90,predicted_turnovers_p10,predicted_turnovers_p50,predicted_turnovers_p90,predicted_three_points_made_p10,predicted_three_points_made_p50,predicted_three_points_made_p90,projection_error_pct_estimate,projection_confidence_pct,predicted_pra_p10,predicted_pra_p50,predicted_pra_p90,predicted_draftkings_points_p10,predicted_draftkings_points_p90,predicted_fanduel_points_p10,predicted_fanduel_points_p90,pregame_anchor_points,pregame_anchor_gap_points,pregame_anchor_sources_points,pregame_anchor_uncertainty_points,pregame_anchor_line_quality_points,pregame_anchor_line_weight_points,pregame_anchor_books_points,pregame_anchor_line_snapshot_age_points,pregame_anchor_line_movement_points,pregame_anchor_rebounds,pregame_anchor_gap_rebounds,pregame_anchor_sources_rebounds,pregame_anchor_uncertainty_rebounds,pregame_anchor_line_quality_rebounds,pregame_anchor_line_weight_rebounds,pregame_anchor_books_rebounds,pregame_anchor_line_snapshot_age_rebounds,pregame_anchor_line_movement_rebounds,pregame_anchor_assists,pregame_anchor_gap_assists,pregame_anchor_sources_assists,pregame_anchor_uncertainty_assists,pregame_anchor_line_quality_assists,pregame_anchor_line_weight_assists,pregame_anchor_books_assists,pregame_anchor_line_snapshot_age_assists,pregame_anchor_line_movement_assists,pregame_anchor_pra,pregame_anchor_gap_pra,pregame_anchor_sources_pra,pregame_anchor_uncertainty_pra,pregame_anchor_line_quality_pra,pregame_anchor_line_weight_pra,pregame_anchor_books_pra,pregame_anchor_line_snapshot_age_pra,pregame_anchor_line_movement_pra,pregame_anchor_strength,market_line_blend_weight_points,benchmark_anchor_boost_points,market_line_blend_weight_rebounds,benchmark_anchor_boost_rebounds,market_line_blend_weight_assists,benchmark_anchor_boost_assists,historical_games_used,is_starter,confidence_flag
Russell Westbrook,2026-03-11,1,CHA,SAC,PG,1.0,0.0,0.99,inactive,0.99,Inactive,Lineup Confirmed,,0.05,1.0,1.64069264069264,0.9880321067821072,1.0,0.4,7.0,0.0,0.0,1.0,0.0,-1.3004105366400434,-3.91025884703718,-2.6119030648610093,-0.7152257951520239,-1.759616481166731,-1.3059515324305049,medium_arc,0.6093,fast_release,0.722,13.246,8.183,30.939,26.745,78.0,0.0,0.0,0.0,1.1459,local_inferred_blend,balanced,perimeter_volume,0.3819,0.1651,0.453,0.2387,0.2909,0.3771,0.2256,0.4728,0.0405,0.2027,0.1876,0.3359,0.5344,0.0499,0.92,2.75,2.05,0.0,0.0,0.0,0.7,0.8473,0.3438,29.92,0.98,0.8,unknown,,0.0,,,,,,,1.0,15.5,15.5,0.0,1.0,16.19526891708374,15.5,15.5,0.0,4.0,4.0,0.0,1.0,484.2289850314458,4.0,4.0,0.0,6.0,6.0,0.0,1.0,484.2283228317896,6.0,6.0,0.0,26.5,26.5,0.0,1.0,258.2956845839818,26.5,26.5,0.0,,20.5,22.5,10.5,,,,,True,1.0,False,,0.0,5.338819917181293,0.9375312064949501,1.1642106500828158,0.0,0.0,0.0,0.0,0.9979,1.0305,1.0253,1.0024,0.9939,7.440561773759058,8.257049900424205,8.210173340099457,0.0,0.0,5.045,0.0,4.093,9.188,0.0,1.043,3.528,0.0,0.62,2.187,0.0,0.0,0.722,0.0,0.0,0.58,0.0,0.0,1.085,0.0,0.0,1.02,65.0,35.0,0.0,5.756,14.903,0.0,19.45,0.0,19.523,15.07,-9.73,4,0.74,0.689,0.634,1.0,16.2,0.0,4.22,-3.28,4,1.6,0.45,0.5,1.0,484.23,0.0,6.16,-5.0,4,1.6,0.45,0.5,1.0,484.23,0.0,25.85,-18.41,4,1.589,0.521,0.54,1.0,258.3,0.0,4.0,0.25,0.0735,0.157,0.0291,0.134,0.0032,61,True,low_confidence
Ryan Kalkbrenner,2026-03-11,0,SAC,CHA,,1.0,0.0,0.99,inactive,0.99,Inactive,Lineup Confirmed,,0.05,1.0,-0.2201923076923078,-0.7382838827838825,0.0,0.0,7.0,0.0,0.0,1.0,0.0,-1.79301977097871,0.6128362545934983,1.231718898385565,-0.9861608740382906,0.2757763145670742,0.6158594491927825,low_arc,0.3449,normal_release,0.5044,4.537,1.929,26.745,30.939,78.0,0.0,0.0,0.0,1.6,local_inferred_blend,balanced,paint_pressure,0.5862,0.4138,0.0,0.05,0.0864,0.3602,0.0351,0.518,0.1894,0.1635,0.2657,0.04,0.3602,0.0919,0.92,3.8,2.05,0.35,0.0,0.0,0.7,0.6132,0.475,14.43,0.98,0.8,unknown,,0.0,,,,,,,1.0,6.0,6.0,0.0,1.0,814.6930970311165,6.0,6.0,0.0,4.0,4.0,0.0,1.0,502.27543161710105,4.0,4.0,0.0,,,0.0,1.0,,,,,,,0.0,1.0,814.6930970311165,,,,,11.5,7.5,5.5,,,0.5,,True,1.0,False,,0.0,1.7782991135999997,0.9188980507199999,0.027855359999999996,0.0,0.0,0.0,0.0,0.9946,0.9448,1.0381,0.9915,0.9873,2.7250525243199997,2.968704716999999,2.9227598144639995,0.0,0.0,5.045,0.0,0.495,5.741,0.0,1.025,3.509,0.0,0.0,1.149,0.0,0.0,0.722,0.0,0.0,0.58,0.0,0.0,0.966,0.0,0.0,1.02,65.0,35.0,0.0,1.52,10.399,0.0,14.482,0.0,14.615,6.42,-4.64,4,1.6,0.45,0.5,1.0,814.69,0.0,4.18,-3.26,4,1.6,0.45,0.5,1.0,502.28,0.0,0.72,-0.69,3,0.925,0.638,0.605,1.0,,,11.91,-9.18,3,1.9,0.45,0.5,1.0,814.69,,3.5,0.189,0.0735,0.15,0.0291,0.04,0.0032,54,True,low_confidence
Saddiq Bey,2026-03-11,1,TOR,NOP,SF,1.0,0.9,0.99,live_starter,0.99,ACTIVE,Live Roster Feed,,0.05,1.0,-0.6942528735632187,0.6786628352490425,1.0,0.4,7.0,0.0,0.0,1.0,0.0,-1.7220591258818898,-1.9662520856146493,0.2372108482554315,-0.9471325192350396,-0.8848134385265922,0.1186054241277157,medium_arc,0.6139,normal_release,0.627,13.068,7.813,27.085,23.307,78.0,0.0,0.0,0.0,0.9943,local_inferred_blend,balanced,mixed,0.3921,0.1794,0.4285,0.2579,0.2891,0.408,0.0806,0.5052,0.0507,0.1134,0.187,0.3435,0.5655,0.0324,0.92,,,,,,,,,33.7,0.887,0.801,unknown,,0.0,,,,,,,3.0,17.5,17.5,0.0,1.0,1270.249016269048,17.5,17.5,0.0,5.5,5.5,0.0,1.0,184.2656854192416,5.5,5.5,0.0,,,0.0,1.0,,,,,25.5,25.5,0.0,1.0,1270.2490213314693,25.5,25.5,0.0,,23.5,19.5,,,,,,True,1.0,False,,31.018169695384913,21.321981310132713,4.443491152118984,3.3221964130630055,0.7340604592029633,0.586362022571384,1.465739887599216,3.1491452139907063,0.9992,1.0294,1.0251,0.9947,0.9948,29.0876688753147,35.34218749662039,34.13299286999383,25.702,30.714,36.063,14.81,20.039,25.285,2.821,4.547,6.989,1.05,2.725,4.444,0.0,0.31,1.456,0.0,0.371,1.166,0.287,1.258,2.551,1.849,2.836,4.169,48.5,51.5,18.681,27.311,36.718,20.692,46.74,19.483,45.653,18.15,3.17,4,1.6,0.45,0.5,1.0,1270.25,0.0,5.47,-1.03,4,1.161,0.572,0.568,1.0,184.27,0.0,2.2,1.12,3,0.925,0.638,0.605,1.0,,,25.97,3.12,4,1.9,0.45,0.5,1.0,1270.25,0.0,3.75,0.196,0.0735,0.184,0.0291,0.04,0.0032,59,True,medium_confidence
Sam Merrill,2026-03-11,0,ORL,CLE,SF,1.0,0.9,0.99,live_starter,0.99,ACTIVE,Live Roster Feed,,0.05,1.0,0.3608851674641151,-0.0539106858054211,0.0,0.0,6.0,1.0,0.1312803413425599,0.8571428571428571,0.0,-6.0,0.3220309934891353,-0.5115440300816636,-3.6555589279732135,0.2358492820925519,-0.1408959720527953,high_arc,0.9005,normal_release,0.5427,9.049,5.097,28.632,25.53,78.0,0.0,0.0,0.0,1.1254,local_inferred_blend,shot_creator,perimeter_volume,0.2158,0.05,0.8067,0.4527,0.4091,0.2338,0.089,0.2869,0.0,0.0749,0.09,0.6203,0.4916,0.0265,0.92,2.1,1.75,0.0,0.0,0.0,0.35,0.9,0.2625,27.19,0.98,0.8,unknown,,0.0,,,,,,,2.0,9.5,9.5,0.0,1.0,388.903455833594,9.5,9.5,0.0,2.5,2.5,0.0,1.0,1372.936786266168,2.5,2.5,0.0,,,0.0,1.0,,,,,14.5,14.5,0.0,1.0,556.8367920358976,14.5,14.5,0.0,2.5,12.5,11.5,4.5,0.5,,,,True,1.0,False,,27.10605069622732,12.27924521114667,1.52511442170072,2.417913111351088,0.4969442627641676,0.26267599131848174,0.42510047828710773,3.2297766574755147,0.9934,1.1115,1.027,0.991,0.9894,16.222272744198477,20.7340865030587,19.590012468175008,21.79,26.802,32.151,5.767,10.996,16.242,0.0,1.631,4.115,0.146,1.821,3.539,0.0,0.12,1.14,0.0,0.047,0.843,0.0,0.218,1.51,2.072,2.951,4.138,53.89,46.11,5.913,14.448,23.896,7.022,31.974,5.986,30.928,10.53,1.75,4,1.6,0.45,0.5,1.0,388.9,0.0,2.26,-0.74,4,1.6,0.45,0.5,1.0,1372.94,0.0,2.7,-0.28,3,0.925,0.638,0.605,1.0,,,15.39,0.84,4,1.9,0.45,0.5,1.0,556.84,0.0,3.75,0.178,0.0735,0.139,0.0291,0.04,0.0032,41,True,medium_confidence
Sandro Mamukelashvili,2026-03-11,0,NOP,TOR,C,0.0,0.35,0.84,live_active,0.82,ACTIVE,Live Roster Feed,,0.05,1.0,0.6517241379310347,0.960045977011494,0.0,0.0,6.0,1.0,0.0802451587615045,0.8571428571428571,0.0,-1.56525604611119,-0.7520013532825481,-0.7339406067997064,-0.8147758094003704,-0.3189145295681832,-0.3439575890577164,medium_arc,0.6298,normal_release,0.5355,7.855,4.333,23.307,27.085,78.0,0.0,0.0,0.0,1.4413,local_inferred_blend,balanced,perimeter_volume,0.38,0.149,0.471,0.279,0.288,0.3411,0.0853,0.438,0.0475,0.1061,0.2188,0.3739,0.4917,0.0598,0.92,0.7,0.35,0.0,0.0,0.0,0.0,0.35,0.0875,30.08,0.701,2.168,unknown,,0.0,,,,,,,1.0,8.5,8.5,0.0,1.0,34.26565728584925,8.5,8.5,0.0,4.5,4.5,0.0,1.0,29.735289851824444,4.5,4.5,0.0,1.5,1.5,0.0,1.0,54.26565980116526,1.5,1.5,0.0,15.5,15.5,0.0,1.0,54.26611549854279,15.5,15.5,0.0,,12.5,10.5,6.0,0.5,0.5,,1.0,True,1.0,False,,24.563228087441544,10.78915915530081,3.730476381809348,1.9702605390544194,0.8323992091428862,0.7544993431670236,0.7391053646656506,1.0418809581194293,0.9965,1.0283,1.0329,0.9939,0.9921,16.489896076164577,21.732830342490832,22.242711914317738,19.247,24.259,29.608,4.463,9.543,14.638,2.127,3.833,6.246,0.0,1.442,2.963,0.0,0.455,1.475,0.105,0.563,1.271,0.0,0.532,1.824,0.0,0.729,2.062,58.55,41.45,6.59,14.818,23.847,7.332,32.501,7.33,32.992,9.02,1.77,4,0.786,0.676,0.627,1.0,34.27,0.0,4.41,-0.68,4,0.774,0.679,0.628,1.0,29.74,0.0,1.64,0.33,4,0.836,0.662,0.619,1.0,54.27,0.0,15.7,0.79,4,0.966,0.662,0.619,1.0,54.27,0.0,4.0,0.538,0.0735,0.498,0.0291,0.47,0.0032,62,False,low_confidence
Scottie Barnes,2026-03-11,0,NOP,TOR,PF,1.0,0.9,0.99,live_starter,0.99,ACTIVE,Live Roster Feed,,0.05,1.0,-0.0789215686274513,-0.4310183006535937,0.0,0.0,6.0,1.0,0.087392551076482,0.8571428571428571,0.0,1.8291469454045088,-1.6565155769969273,-0.5206387208781357,1.072158534415201,-0.7159395809986854,-0.2244413399299716,medium_arc,0.4492,fast_release,0.7407,14.297,7.809,23.307,27.085,78.0,0.0,0.0,0.0,1.4413,local_inferred_blend,balanced,paint_pressure,0.4917,0.2985,0.2098,0.1275,0.208,0.4779,0.1562,0.6015,0.1342,0.203,0.2301,0.1692,0.5534,0.0847,0.92,0.7,0.35,0.0,0.0,0.0,0.0,0.35,0.0875,30.78,0.894,0.8,unknown,,0.0,,,,,,,1.0,18.5,18.5,0.0,1.0,4.299304270744324,18.5,18.5,0.0,7.0,7.0,0.0,1.0,104.18272631565728,7.0,7.0,0.0,5.0,5.0,0.0,1.0,714.1991243163744,5.0,5.0,0.0,30.5,30.5,0.0,1.0,1176.248699315389,30.5,30.5,0.0,,25.5,23.5,12.0,,,2.5,,True,1.0,False,,32.46577805934937,19.853954968603716,3.9679123356336925,3.9932154103381743,0.8928088966321076,1.8410678617110112,2.1054809857322896,1.5244976305943216,1.0003,0.9856,1.0387,1.0011,0.9944,27.81508271457558,35.98093034277035,36.70142217616847,27.15,32.162,37.51,13.528,18.608,23.703,2.359,4.071,6.493,1.921,3.449,5.016,0.0,0.469,1.615,1.111,1.626,2.421,1.056,1.921,3.072,0.224,1.212,2.544,45.79,54.21,17.808,26.128,35.212,21.164,47.151,21.517,48.055,18.49,1.37,4,0.711,0.697,0.638,1.0,4.3,0.0,6.33,-2.36,4,0.96,0.628,0.599,1.0,104.18,0.0,4.52,-0.53,4,1.6,0.45,0.5,1.0,714.2,0.0,29.17,-1.35,4,1.9,0.45,0.5,1.0,1176.25,0.0,4.0,0.248,0.0735,0.192,0.0291,0.13,0.0032,62,True,medium_confidence
Shai Gilgeous-Alexander,2026-03-12,1,BOS,OKC,PG,1.0,0.927,0.915,,,,,,0.05,1.0,-0.0083333333333328,-0.2118333333333311,1.0,0.4,7.0,0.0,0.0,1.0,0.0,-0.3277943349627816,0.3223818130628146,-0.1222383417723911,-0.1802868842295299,0.1450718158782666,-0.0611191708861955,medium_arc,0.4738,fast_release,0.8854,19.722,9.94,21.802,26.573,78.0,0.0,0.0,0.0,1.4513,local_inferred_blend,balanced,paint_pressure,0.4666,0.3052,0.2282,0.1282,0.3054,0.806,0.1968,0.9057,0.1232,0.2317,0.1338,0.1755,0.9463,0.0636,0.92,1.4,1.05,0.0,0.0,0.0,0.0,0.75,0.175,33.6,0.796,1.72,pre_t_minus_90,1436.1,0.0,2026-03-13 01:30:00+00:00,,,,,,3.0,31.0,31.0,0.0,1.0,20.725912650426228,31.0,31.0,0.0,,,0.0,1.0,,,,,,,0.0,1.0,,,,,43.5,43.5,0.0,1.0,132.69259303410848,43.5,43.5,0.0,,36.5,38.5,11.5,,,,1.5,True,1.0,False,,34.24952087514776,32.263446488780026,3.9211171955471915,7.095752256237249,1.4127927360998451,1.2451481224302212,1.943070339614839,2.4481107467163943,1.0164,0.9946,1.0347,1.0101,1.0138,43.28031594056446,53.37687328818081,53.64316774376789,28.934,33.946,39.294,25.937,31.017,36.113,2.111,4.037,6.762,4.824,6.499,8.217,0.366,0.989,2.135,0.515,1.03,1.825,0.764,1.735,3.028,1.148,2.135,3.468,42.3,57.7,32.872,41.553,51.092,37.766,65.031,37.585,65.405,31.16,1.1,4,0.752,0.686,0.632,1.0,20.73,0.0,4.5,-0.58,3,0.925,0.638,0.605,1.0,,,7.45,-0.36,3,0.925,0.638,0.605,1.0,,,43.46,-0.18,4,1.205,0.608,0.588,1.0,132.69,0.0,3.5,0.246,0.0735,0.04,0.0291,0.04,0.0032,54,True,medium_confidence
Sion James,2026-03-11,0,SAC,CHA,,1.0,0.95,0.95,confirmed,0.98,,Lineup Confirmed,,0.05,1.0,-0.0958064516129034,0.2704067588325657,0.0,0.0,8.0,0.0,0.0,1.0,0.0,-1.6200828157349898,-0.3947550034506557,1.0027186983708716,-0.8910455486542445,-0.177639751552795,0.5013593491854358,medium_arc,0.6546,slow_release,0.4353,4.409,2.984,26.745,30.939,78.0,0.0,0.0,-0.0,1.6,local_inferred_blend,balanced,perimeter_volume,0.3465,0.1319,0.5216,0.3058,0.2503,0.1567,0.083,0.2528,0.0,0.0988,0.1509,0.4116,0.2371,0.0372,0.92,2.8,1.05,0.35,0.0,0.0,0.7,0.475,0.35,14.7,0.98,0.8,unknown,,0.0,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,1.0,False,,23.057954062938855,3.8353207204614375,2.366478298094298,1.471380919726946,0.34536112167946686,0.39631409237786225,0.3100965662671567,0.8829300682959433,0.9847,1.0416,1.0426,0.988,0.9781,7.673179938282682,10.770257151798782,10.797095133669844,17.742,22.754,28.102,0.0,2.428,8.181,0.556,2.482,5.207,0.0,0.875,2.593,0.0,0.0,1.067,0.0,0.181,0.976,0.0,0.103,1.395,0.0,0.57,1.903,65.0,35.0,0.556,5.785,15.981,0.695,22.919,0.667,23.053,5.88,-2.05,3,0.925,0.638,0.605,1.0,,,3.57,-1.2,3,0.925,0.638,0.605,1.0,,,1.53,-0.06,3,0.925,0.638,0.605,1.0,,,10.98,-3.3,3,1.075,0.638,0.605,1.0,,,3.0,0.04,0.0735,0.04,0.0291,0.04,0.0032,66,True,medium_confidence
Spencer Jones,2026-03-11,1,HOU,DEN,,1.0,0.95,0.95,confirmed,0.98,,Lineup Confirmed,,0.05,1.0,1.608695652173913,1.5636618357487926,1.0,0.4,7.0,1.0,0.110057718932681,0.875,0.0,-6.0,-3.8388447194132,-0.7440975345178188,-3.8153743423004034,-1.6546493172301866,-0.2801948731800835,medium_arc,0.6157,slow_release,0.4187,4.208,2.443,27.944,22.643,78.0,0.0,0.0,-0.0,0.9088,local_inferred_blend,balanced,perimeter_volume,0.3431,0.1308,0.526,0.3186,0.2552,0.1658,0.035,0.2604,0.0,0.0673,0.1426,0.4232,0.2519,0.055,0.92,1.4,1.05,0.35,0.0,0.0,0.7,0.95,0.175,14.69,0.98,0.8,unknown,,0.0,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,1.0,False,,22.287960259530703,4.398304272691339,2.7649432099926257,0.3188390288032265,0.4995170434408831,0.6638815014880418,0.037954907473445904,0.8581283386729651,0.9848,1.0393,1.0222,0.9854,0.9784,7.482086511487191,11.069625633844572,11.64673539520066,16.972,21.984,27.332,0.0,2.991,8.744,0.955,2.881,5.605,0.0,0.0,1.44,0.0,0.076,1.221,0.0,0.448,1.244,0.0,0.0,1.123,0.0,0.545,1.878,65.0,35.0,0.955,5.872,15.789,1.194,23.218,1.146,23.902,5.23,-0.83,3,0.925,0.638,0.605,1.0,,,3.96,-1.2,3,0.925,0.638,0.605,1.0,,,0.62,-0.3,3,0.925,0.638,0.605,1.0,,,9.81,-2.33,3,1.075,0.638,0.605,1.0,,,3.0,0.04,0.0735,0.04,0.0291,0.04,0.0032,47,True,medium_confidence
Spencer Jones,2026-03-12,0,SAS,DEN,,0.0,0.083,0.089,,,,,,0.05,1.0,-0.5630434782608695,-0.6254647342995171,0.0,0.0,8.0,0.0,0.0,1.0,0.0,-0.903213039856535,-0.8213479316942571,0.1830462404196264,-0.4967671719210943,-0.3696065692624157,0.0915231202098132,medium_arc,0.6157,slow_release,0.4187,4.208,2.443,20.902,26.745,78.0,0.0,0.0,-0.0,1.4972,local_inferred_blend,balanced,perimeter_volume,0.3431,0.1308,0.526,0.3186,0.2552,0.1658,0.035,0.2604,0.0,0.0673,0.1426,0.4232,0.2519,0.055,0.92,1.4,1.05,0.35,0.0,0.0,0.7,0.95,0.175,14.34,0.676,3.126,pre_t_minus_90,1406.1,0.0,2026-03-13 01:00:00+00:00,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,1.0,False,,17.657422221508345,2.5126618413366306,1.7435002012973033,0.585537674900314,0.5146644381298959,0.31479345808418696,0.0,0.3768756856887671,0.9884,1.0299,1.03,0.9889,0.9836,4.841699717534247,7.417697240581279,7.971542283886114,12.341,17.354,22.702,0.0,1.106,6.859,0.0,1.859,4.584,0.0,0.0,1.707,0.0,0.091,1.237,0.0,0.099,0.895,0.0,0.0,1.085,0.0,0.064,1.397,65.0,35.0,0.0,2.965,13.15,0.0,19.569,0.0,20.231,4.35,-1.84,3,0.925,0.638,0.605,1.0,,,3.25,-1.51,3,0.925,0.638,0.605,1.0,,,0.52,0.06,3,0.925,0.638,0.605,1.0,,,8.13,-3.28,3,1.075,0.638,0.605,1.0,,,3.0,0.339,0.0735,0.305,0.0291,0.286,0.0032,48,False,low_confidence
Steven Adams,2026-03-11,0,DEN,HOU,C,1.0,0.0,0.99,inactive,0.99,Inactive,Lineup Confirmed,,0.05,1.0,-0.109375,0.1988749999999996,0.0,0.0,7.0,0.0,0.0,1.0,0.0,0.8071175529592863,-0.7379270632294831,0.3703921974083265,0.4439146541276075,-0.3320671784532674,0.1851960987041632,low_arc,0.3275,normal_release,0.4723,4.344,2.95,22.643,27.944,78.0,0.0,0.0,-0.0,1.5362,local_inferred_blend,interior_finisher,paint_pressure,0.6064,0.3936,0.0,0.05,0.0614,0.256,0.0657,0.4252,0.2386,0.1765,0.3779,0.04,0.256,0.0575,0.92,1.75,1.05,0.35,0.0,0.0,0.35,0.68,0.2188,24.77,0.98,0.8,unknown,,0.0,,,,,,,52.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,1.0,False,,0.0,0.1500079584,0.24904935743999998,0.04192993536,0.0,0.0,0.0,0.0,0.9907,0.9429,1.04,0.991,0.9832,0.4409872512,0.52421455824,0.511762090368,0.0,0.0,5.045,0.0,0.0,4.496,0.0,0.365,3.09,0.0,0.0,1.163,0.0,0.0,0.722,0.0,0.0,0.58,0.0,0.0,1.085,0.0,0.0,1.02,65.0,35.0,0.0,0.365,8.749,0.0,12.674,0.0,12.77,4.18,-4.03,3,0.925,0.638,0.605,1.0,,,6.94,-6.69,3,0.925,0.638,0.605,1.0,,,1.17,-1.12,3,0.925,0.638,0.605,1.0,,,12.29,-11.85,3,1.075,0.638,0.605,1.0,,,3.0,0.05,0.0735,0.04,0.0291,0.04,0.0032,32,True,low_confidence
Svi Mykhailiuk,2026-03-11,1,NYK,UTA,,0.0,0.22,0.84,live_active,0.82,ACTIVE,Live Roster Feed,,0.05,1.0,1.408695652173913,0.4842695652173887,1.0,0.4,4.0,4.0,0.544844980053747,0.5,1.0,2.8023848776745117,0.1503430733232565,0.2157133226264324,2.4418776268714733,0.5054373550707112,0.6635776254099608,high_arc,0.707,normal_release,0.4942,7.062,3.921,31.325,25.195,78.0,0.0,0.0,-0.0,1.0032,local_inferred_blend,balanced,perimeter_volume,0.3039,0.0923,0.6038,0.349,0.3139,0.237,0.081,0.3163,0.0,0.0841,0.106,0.4724,0.39,0.024,0.92,1.4,0.7,0.7,0.0,0.0,0.0,0.5,0.175,21.86,0.669,2.603,unknown,,0.0,,,,,,,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,1.0,False,,20.35770293358721,9.490265775086215,1.0008113863922217,1.0026763512017143,0.15968372671227676,0.2583162838099405,0.4580441513125381,3.005118202647112,0.9923,1.0483,1.0186,0.9921,0.9886,11.49375351268015,14.354831581590783,12.991209845813565,15.042,20.054,25.402,2.348,8.083,13.836,0.0,1.117,3.841,0.0,0.406,2.124,0.0,0.0,0.882,0.0,0.043,0.838,0.0,0.25,1.543,1.705,2.692,4.025,58.75,41.25,2.348,9.606,19.801,3.2,26.504,2.348,25.248,10.41,-0.92,3,0.925,0.638,0.605,1.0,,,1.98,-0.98,3,0.925,0.638,0.605,1.0,,,1.68,-0.67,3,0.925,0.638,0.605,1.0,,,14.06,-2.57,3,1.075,0.638,0.605,1.0,,,3.0,0.336,0.0735,0.302,0.0291,0.283,0.0032,48,False,low_confidence
