player_name,game_date,home,opponent,team,position,injury_status,health_status,suspension_status,expected_minutes,salary_dk,salary_fd,spread,game_total,rest_days,season_priors_available,predicted_points,predicted_rebounds,predicted_assists,predicted_steals,predicted_blocks,predicted_turnovers,predicted_three_points_made,predicted_pra,predicted_draftkings_points,predicted_fanduel_points,historical_games_used,confidence_flag
LJ Cryer,2026-03-07,0,OKC,GSW,,,,,,,,,,41,True,2.078071985118199,0.7328869376428586,0.2622026028761793,0.0266971859906474,0.0432026153285576,0.1257096014773957,0.9038676639126,3.073161525637237,3.916363195342054,3.434830017084118,4,medium_confidence
LaMelo Ball,2026-03-06,1,MIA,CHA,PG,,,,,,,-5.5,230.5,3,True,18.13228770325128,4.498750817930828,7.059902309288215,1.1838787971738476,0.2558535001129249,2.824749681421755,3.167546557162495,29.69094083047032,37.39644272204105,35.615089359139155,53,high_confidence
Lachlan Olbrich,2026-03-05,0,PHX,CHI,,,,,,,,12.25,223.5,2,True,1.7228295451107098,2.031980673383552,0.6548462144880861,0.1421881232269949,0.0517844495323591,0.2186521418302725,0.0996671745941543,4.409656432982348,5.573527370472928,5.50674125135089,20,high_confidence
Landry Shamet,2026-03-06,0,DEN,NYK,,,,,,,,-0.25,232.0,3,True,9.956902689030937,2.064715586942127,1.467281802265483,0.5929092343752715,0.2059433425068255,0.4215318748996716,2.3553150097975544,13.488900078238546,17.30331659731996,16.610509952506334,38,high_confidence
Lauri Markkanen,2026-03-05,0,WAS,UTA,PF,,,,,,,,,10,True,25.47693166294231,6.3817178180943435,1.898913832746588,0.8320797181480216,0.6206412061575032,1.8670505341434929,2.5048477921304366,33.757563313783244,39.52679016228465,38.47447603254848,42,high_confidence
Lauri Markkanen,2026-03-07,0,MIL,UTA,PF,,,,,,,,,12,True,24.799224473688923,6.461383503909423,1.981072378236142,1.0502477795631395,0.3499680759236186,1.1683654293663526,2.730825635911206,33.24168035583449,39.42922423517586,38.55677538282835,43,high_confidence
Lawson Lovering,2026-03-07,1,LAC,MEM,C,,,,,,,,,15,True,7.532214097806941,7.451638740432918,1.5899511141939309,1.438112658931301,0.5418560066713953,0.9113341533855032,0.0294641585202747,16.57380395243379,22.750691528411764,23.88767910103992,2,medium_confidence
LeBron James,2026-03-05,0,DEN,LAL,SF,,,,,,,4.5,240.5,4,True,20.9498004328229,5.588781138957819,6.5460827072002905,0.942883396278142,0.5498916463450825,2.7172457425754812,1.3957884427661629,33.08466427898101,40.079722352662394,39.23654124566691,45,high_confidence
LeBron James,2026-03-06,1,IND,LAL,SF,,,,,,,,,5,True,21.826762458227588,5.53729353271679,6.990829292367608,0.9549215544521152,0.519221252305264,2.509100852018,1.362796561588563,34.35488528331199,41.60975678097503,40.871086204293285,46,high_confidence
Leaky Black,2026-03-05,1,UTA,WAS,,,,,,,,,,2,True,6.24988207785521,7.847804961833965,0.454665271417611,0.0451066734103964,1.9237277631937792,0.0777349200932638,0.0259505214208085,14.552352311106786,20.653412861146208,22.17801432890165,2,medium_confidence
Leonard Miller,2026-03-05,0,PHX,CHI,,,,,,,,12.25,223.5,2,True,6.396310678262697,3.248949068385948,1.088714339620787,0.5325103517523282,0.2121818603395377,0.943198182040802,0.6972029876711315,10.73397408626943,13.45695535017521,13.21899952399181,26,high_confidence
Liam McNeeley,2026-03-06,1,MIA,CHA,,,,,,,,-5.5,230.5,37,True,3.4759148986961947,1.5803117827883295,0.7281684330053594,0.2510398827750635,0.0968410649240074,0.365486381322592,0.6284842206460574,5.784395114489884,7.37081809174952,7.1426981493248505,28,high_confidence
Lindy Waters III,2026-03-05,1,DET,SAS,,,,,,,,-3.25,228.0,2,True,2.740743945622706,0.928882767655654,0.4450340764627877,0.193915813851054,0.0405335851516497,0.3861773320532198,0.6021869385717721,4.114660789741148,5.146302121151139,4.840125246458564,31,high_confidence
Lindy Waters III,2026-03-06,1,LAC,SAS,,,,,,,,-8.25,224.0,3,True,2.481451434988009,0.9686123318424584,0.5152845985750092,0.1732092926756706,0.065041469493004,0.1723995026610229,0.6211444306333737,3.965348365405476,5.16601773597712,4.959065914906474,32,high_confidence
Luguentz Dort,2026-03-07,1,GSW,OKC,SF,,,,,,,,,4,True,9.83862076059502,3.778452040397337,1.371909190385754,0.8909862881822144,0.426612602035355,0.7845748547906443,1.9517993069903743,14.98898199137811,19.83835960320533,19.59884881051252,53,high_confidence
Luka Dončić,2026-03-05,0,DEN,LAL,PG,,,,,,,4.5,240.5,4,True,30.13381154197572,7.250482021661503,8.365352705769734,1.4204364634439228,0.3925217819294301,3.4800515293999412,3.825445834045265,45.74964626940695,55.54355677077657,53.34124223334423,50,high_confidence
Luka Dončić,2026-03-06,1,IND,LAL,PG,,,,,,,,,5,True,29.99878742874849,7.431671807869754,8.579509417581411,1.4474541701799577,0.4832531419611711,4.822311755992463,3.8349903546414934,46.00996865419965,55.52539523856457,52.75586790499523,51,high_confidence
Luka Garza,2026-03-06,1,DAL,BOS,,,,,,,,-15.5,225.0,4,True,6.064840249197623,3.851946598908643,0.8133466268331734,0.4282525558624089,0.4524749221909824,0.4351610650605378,0.5906222109001904,10.73013347493944,13.938978967109795,14.114217477237393,52,high_confidence
Luke Kennard,2026-03-05,0,DEN,LAL,,,,,,,,4.5,240.5,4,True,8.167862489639989,2.1976718485983846,1.9362702515127037,0.7935350655945982,0.1198638646411371,0.7600247845690355,1.4348782121212054,12.301804589751075,15.98358225190458,15.689646091365278,57,high_confidence
Luke Kennard,2026-03-06,1,IND,LAL,,,,,,,,,,5,True,9.18865832309984,2.3199985590647207,2.129084249057076,0.7069842437137566,0.1199793686014836,0.7542535919868609,1.2723821346925404,13.637741131221636,17.195274391499677,16.89292021252198,58,high_confidence
Luke Kornet,2026-03-05,1,DET,SAS,,,,,,,,-3.25,228.0,2,True,5.895298932876192,4.72665824337085,1.2846362907506643,0.4537509150205068,0.6175449525698341,0.4838252423119809,0.0606153410601384,11.906593466997707,15.661562957770514,16.224305621506254,52,high_confidence
Luke Kornet,2026-03-06,1,LAC,SAS,,,,,,,,-8.25,224.0,3,True,6.763996121184694,5.214150112377122,1.4404300307206177,0.4887668620955014,1.036148439719932,0.3588307516554642,0.0355883438333631,13.418576264282434,18.33053820745684,19.397536455909,53,high_confidence
Mac McClung,2026-03-05,0,PHX,CHI,,,,,,,,12.25,223.5,28,True,4.653330455194848,1.1125549066631362,0.5944186641074886,0.9230080452123604,0.4412946524049677,0.6927434953659715,0.452854997746806,6.360304025965473,9.544313231110074,10.28018893683786,4,medium_confidence
Malaki Branham,2026-03-05,1,UTA,WAS,,,,,,,,,,34,True,5.450458547184184,1.7434645511682112,0.7616378774982516,0.2649775545594676,0.0732304268717513,0.4506331743238786,0.5973091151354357,7.955560975850647,9.52199998566004,9.249063594803197,28,high_confidence
Malevy Leons,2026-03-05,0,HOU,GSW,,,,,,,,9.5,214.5,3,True,2.3950374871420705,2.113969731146093,0.3880813616941257,0.3632437038502254,0.2435847824306027,0.2813826111970329,0.1018000070099269,4.897088579982289,6.743487364083978,7.053026054704021,8,high_confidence
Malevy Leons,2026-03-07,0,OKC,GSW,,,,,,,,,,5,True,2.758173486636779,2.3156937845407684,0.4398328347233248,0.2869865517849271,0.262872725285612,0.3813478826702846,0.172743889378273,5.513700105900873,7.3079565268928,7.464985228712021,9,high_confidence
Malik Monk,2026-03-05,1,NOP,SAC,,,,,,,,5.5,234.5,4,True,12.250727161880835,1.8073651711194432,2.1444061603049276,0.627804487432927,0.3342893952505813,1.4919542606776544,1.865859029312853,16.202498493305207,19.837683015922146,19.030501995054426,50,high_confidence
MarJon Beauchamp,2026-03-07,0,ATL,PHI,,,,,,,,,,24,True,8.496993254055123,3.3737009427976994,2.5676045258226896,1.3971475917806329,0.5010271180229116,1.3733675539673025,1.397709688841928,14.438298722675512,20.374046708330688,20.717997749589728,2,medium_confidence
Marcus Sasser,2026-03-05,0,SAS,DET,,,,,,,,3.25,228.0,6,True,4.202307875595204,0.9265152708838728,1.2452658926958209,0.3896964756192602,0.1015933066738774,0.590179948707344,0.7284926398315007,6.374089039174898,8.280086713392128,8.06571443787165,19,high_confidence
Marcus Sasser,2026-03-07,1,BKN,DET,,,,,,,,,,8,True,7.273984376946,1.051327177743199,1.5331493235822296,0.521096188665307,0.1202615766509781,0.6615521049338363,1.2017644109322425,9.858460878271428,12.440689018130117,12.097822166626203,20,high_confidence
Marcus Smart,2026-03-05,0,DEN,LAL,PF,,,,,,,4.5,240.5,4,True,9.898287602359565,3.1305481065349303,2.6528610198405045,1.6705052251117511,0.3200050898045807,1.1092772707425944,1.6004287431371038,15.681696728734998,22.0173606313189,22.496490533968636,51,high_confidence
Marcus Smart,2026-03-06,1,IND,LAL,PF,,,,,,,,,5,True,10.789101192388545,2.915459326408288,2.6416404591804508,1.6734602176459632,0.380939739962698,1.463192112434433,1.376331710706724,16.346200977977283,22.46125575352305,22.95012083324071,52,high_confidence
Mark Sears,2026-03-07,1,UTA,MIL,,,,,,,,,,103,True,2.834310514932085,0.4340208638820142,0.275168922804175,0.0529347082181428,0.0199533115154108,0.4916798988021278,0.4485253031369021,3.5435003016182742,3.913788720625361,3.494873096195298,7,high_confidence
Mark Williams,2026-03-05,1,CHI,PHX,C,Out,Injury/Illness -Left Foot; Soreness,,,,,-12.25,223.5,7,True,8.911562830395358,8.439151437367423,0.8368169244530694,0.8271465734309171,0.7507103267252435,0.8148154043265216,0.0550206198490403,18.18753119221585,23.491543921857826,24.212525238057832,56,high_confidence
Mark Williams,2026-03-06,1,NOP,PHX,C,,,,,,,,,8,True,12.991562895268345,9.76031306152623,0.8496944040179645,0.9822885789343588,1.505097051699382,1.0126412452341311,0.0,23.601570360812534,30.934946466853496,32.42799582179386,57,high_confidence
Marvin Bagley III,2026-03-05,0,ORL,DAL,C,,,,,,,,,7,True,11.656639353602271,8.697564870285335,1.714307223665542,0.5506418415475655,1.2250050267040589,1.371797553234891,0.0694184801958773,22.06851144755315,28.00016047694099,28.620321084962967,45,high_confidence
Marvin Bagley III,2026-03-06,0,BOS,DAL,C,,,,,,,15.5,225.0,8,True,11.719271527969576,8.548019370780576,1.7772907501458868,0.4453417526446262,1.2137421362148513,1.3843203082991244,0.0,22.04458164889604,27.69623949023352,28.235762256404403,46,high_confidence
Mason Plumlee,2026-03-06,1,MIA,CHA,C,,,,,,,-5.5,230.5,74,True,3.5270836202510445,5.115610426295585,1.4857952165302477,0.7119169263221861,0.1720981709411352,0.9307863923160052,0.0676360048108503,10.128489263076878,13.486744478689962,13.615767856075076,14,high_confidence
Matas Buzelis,2026-03-05,0,PHX,CHI,PF,,,,,,,12.25,223.5,2,True,12.762451768207049,5.524033474751425,2.02231533470069,0.3162592221354589,1.2772670248907578,1.976474520904656,2.3610271672722516,20.308800577659163,26.080295430933596,25.228869160133787,64,high_confidence
Matisse Thybulle,2026-03-06,0,HOU,POR,,,,,,,,7.5,221.5,5,True,4.851328845387666,1.4508168650489193,0.6652902677471776,3.887348047776813,1.0554253138576504,0.4334245228176368,1.0065117493311868,6.967435978183763,17.834875664845285,21.98514004715289,11,high_confidence
Max Christie,2026-03-05,0,ORL,DAL,SG,,,,,,,,,2,True,13.716250880566664,3.7769911157972302,2.4047561535200868,0.8081547094659218,0.2193896069779824,1.0789646820907173,2.062637585936288,19.89799814988398,24.59154909040393,23.859442717044463,56,high_confidence
Max Christie,2026-03-06,0,BOS,DAL,SG,,,,,,,15.5,225.0,3,True,12.25589147588193,3.2450226280772494,2.165087118797901,0.507085257684629,0.3718661939527865,0.8430010742526827,2.3768230603387583,17.66600122275708,22.084614335493217,21.19140258843105,57,high_confidence
Max Shulga,2026-03-06,1,DAL,BOS,,,,,,,,-15.5,225.0,4,True,0.3515915226449359,0.1548157726230921,0.1047540773083941,0.029662723319655,0.0116305077625474,0.0392874747792405,0.0109001586843836,0.6111613725764222,0.7706351585033689,0.7790937842226049,2,medium_confidence
Maxi Kleber,2026-03-05,0,DEN,LAL,,,,,,,,4.5,240.5,4,True,2.4170195545499515,2.1081275177700993,0.6122309168507535,0.3271275609684329,0.2750560990728362,0.3188916231114006,0.2220873974936863,5.137377989170805,7.126490534312387,7.352778308162608,34,high_confidence
Maxi Kleber,2026-03-06,1,IND,LAL,,,,,,,,,,5,True,2.908601467687584,2.1578756010684534,0.6659824299345882,0.3513322864788057,0.3440256666325628,0.4061800534784593,0.1264788505077031,5.732459498690625,7.855784918662392,8.176919639727256,35,high_confidence
Maxime Raynaud,2026-03-05,1,NOP,SAC,C,,,,,,,5.5,234.5,4,True,15.284895363410946,10.963545366884684,1.039916903462267,0.387933383321229,0.7831740222447734,1.757279469267925,0.1299218186919646,27.288357633757897,33.57773841305423,31.757067906296054,55,high_confidence
Micah Peavy,2026-03-05,0,SAC,NOP,,,,,,,,-5.5,234.5,4,True,3.429118827700001,1.5820423877130962,0.9713060831782808,0.5540009291296896,0.1246185597067471,0.2613741014538768,0.3572968577861459,5.982467298591377,8.2688312929478,8.559013182778571,48,high_confidence
Micah Peavy,2026-03-06,0,PHX,NOP,,,,,,,,,,5,True,4.234721772953036,2.012166780678315,0.8497332089561389,0.5821392026166254,0.0875177583866354,0.2881929122017868,0.3627351821259589,7.09662176258749,9.401115119203746,9.64469969400922,49,high_confidence
Micah Potter,2026-03-06,0,LAL,IND,,,,,,,,,,5,True,8.66614958248647,4.19731381551558,1.5874286471968742,0.5059087918961755,0.5696798997308216,1.1069242929083103,1.7403820378314123,14.450892045198923,18.7618410783918,18.20391091387316,29,high_confidence
Michael Porter Jr.,2026-03-05,0,MIA,BKN,SF,,,,,,,12.5,225.0,2,True,21.838658557144733,5.179480235496056,2.6329693467296766,0.8107548068155994,0.1409745449898059,1.5112187473424286,2.1844988427013545,29.651108139370468,34.50256162289959,33.3474581679083,49,high_confidence
Michael Porter Jr.,2026-03-07,0,DET,BKN,SF,,,,,,,,,4,True,22.35859410948253,6.49660652940106,2.3521013391506655,0.923415869659292,0.2087294940109332,1.9922259760507817,2.9746988417809805,31.207301978034256,36.7630314401654,35.0868840684497,50,high_confidence
Mikal Bridges,2026-03-06,0,DEN,NYK,SG,,,,,,,-0.25,232.0,3,True,16.000557056840282,4.131345235826992,4.087781272650405,1.0070418864038693,0.6139725726060742,1.0969694669537835,2.071175059275645,24.21968356531768,31.02554222478045,30.85591715888433,64,high_confidence
Mike Conley,2026-03-05,1,TOR,MIN,,,,,,,,-5.0,226.5,7,True,3.65740092042778,1.510751682816305,2.158331259804348,0.5288334651187293,0.2011116694525963,0.5486529066148631,0.7856933749960904,7.326483863048432,10.361747916987948,10.34898232661298,46,high_confidence
Mike Conley,2026-03-07,1,ORL,MIN,,,,,,,,,,9,True,4.404543813886325,1.686408105513442,2.6152107924655152,0.5521852221466838,0.2100411214668695,0.585893322396313,0.946274329477647,8.706162711865282,12.140013325244174,12.051835437645074,47,high_confidence
Miles Bridges,2026-03-06,1,MIA,CHA,PF,,,,,,,-5.5,230.5,3,True,16.59346521909804,6.377949693545043,3.5570555132814574,0.6975513155742292,0.4664882344086452,1.5688534524357507,1.857593630314381,26.528470425924542,32.37393479485659,31.50585331878715,58,high_confidence
Miles Kelly,2026-03-05,0,ORL,DAL,,,,,,,,,,6,True,3.7321907967375543,1.7208875581576475,0.9490435155294092,0.2965300738079733,0.0850065856374845,0.4578367064359981,0.9972094146360782,6.402121870424611,8.339625190719683,7.90759441172122,14,high_confidence
Miles Kelly,2026-03-06,0,BOS,DAL,,,,,,,,15.5,225.0,7,True,3.483639006197302,1.6908532850116598,0.9134376196186836,0.1793976991153839,0.09330231576924,0.3020400807537569,0.8397871565530072,6.087929910827645,7.781635609558776,7.398879341539434,15,high_confidence
Miles McBride,2026-03-06,0,DEN,NYK,,,,,,,,-0.25,232.0,38,True,12.171071399174773,2.2800284034151743,1.9991515671383429,0.621537118608376,0.161260123072798,0.5300287479709757,2.2023134784016856,16.45025136972829,20.42157110272896,19.72419581105304,35,high_confidence
Mitchell Robinson,2026-03-06,0,DEN,NYK,,,,,,,,-0.25,232.0,3,True,5.03534766693885,9.068644922635627,0.827130947181112,0.7198759195048172,0.9198670798787216,0.4057106550395682,0.0246825769680346,14.93112353675559,20.70082220073636,21.67193633798432,46,high_confidence
Mo Bamba,2026-03-05,0,MIN,TOR,,,,,,,,5.0,226.5,61,True,0.9402171503851884,1.0784414169456262,0.2288981414767635,0.0702893437725331,0.6105666530384095,0.112612338140322,0.0409159872791555,2.2475567088075783,3.957479951973668,4.507649715227591,3,medium_confidence
Mohamed Diawara,2026-03-06,0,DEN,NYK,,,,,,,,-0.25,232.0,3,True,4.6031329326404595,1.8859561026600549,0.7695807367006137,0.4835469010744978,0.1285641339163419,0.4888437636127117,0.9788564515906945,7.258669772001128,9.58417757998712,9.368140702243252,52,high_confidence
Monté Morris,2026-03-06,0,LAL,IND,,,,,,,,,,109,True,2.6066983036083213,0.9391650148918924,1.033573302336266,0.1128463248068658,0.1348782662615329,0.2921130933040503,0.3529885537618557,4.579436620836479,5.856901438093286,5.735116954884138,6,high_confidence
Moritz Wagner,2026-03-05,1,DAL,ORL,,,,,,,,,,2,True,8.508442829138062,2.8990185035691325,0.7491161656763559,0.5435908769208878,0.0850700078416165,0.4384749195600336,0.778628618633065,12.15657749838355,14.683288826175534,14.558447016663036,20,high_confidence
Moritz Wagner,2026-03-07,0,MIN,ORL,,,,,,,,,,4,True,8.184521686395918,2.709956013877133,0.7446302398881887,0.5418145999624869,0.1513782869678689,0.5330734825993257,0.8244829761924499,11.63910794016124,14.22100258423189,14.0999194410725,21,high_confidence
Moses Moody,2026-03-05,0,HOU,GSW,SF,Out,Injury/Illness -Right Wrist; Sprain Injury/Illness -Left Ankle;,,,,,9.5,214.5,3,True,11.734015906229883,3.302588007771007,2.1751618995995345,0.808598616134397,0.5249892826022196,1.0956376518885675,2.5566100826862432,17.211765813600426,22.522655778215015,21.864990409275677,59,high_confidence
Moses Moody,2026-03-07,0,OKC,GSW,SF,,,,,,,,,5,True,11.958396718414631,3.4825936612139694,1.706122845862054,0.8187609112164376,0.5759066322569224,1.556498934173378,2.2721078841556426,17.147113225490656,22.017962625663028,21.324197076911183,60,high_confidence
Mouhamed Gueye,2026-03-07,1,PHI,ATL,,,,,,,,,,6,True,4.950993423780775,3.8999391399951735,0.859420809646396,0.6729470789818801,0.7305808544166532,0.6776359568293867,0.4055531404541565,9.710353373422343,13.786063021853783,14.452999449610791,60,high_confidence
Moussa Cisse,2026-03-05,0,ORL,DAL,,Doubtful,G League - Two-Way,,,,,,,4,True,3.708166906370165,5.198463391413614,0.3883528158783683,0.3439667387320093,1.2528701747290576,0.7083218627043226,0.3220607415340523,9.294983113662148,13.789318635791734,14.611041077562932,33,high_confidence
Moussa Cisse,2026-03-06,0,BOS,DAL,,,,,,,,15.5,225.0,5,True,3.936604060959844,4.886554391864033,0.2365554468835239,0.2634691469551493,0.834095342488781,0.6183686186636217,0.0489119968479589,9.0597138997074,12.3100308890952,12.82962735119014,34,high_confidence
Moussa Diabaté,2026-03-06,1,MIA,CHA,C,,,,,,,-5.5,230.5,3,True,8.518264269460715,9.4115533249489,2.2798933460664976,0.6415109411261992,1.151330843097882,1.2286853105648778,0.0814038164241996,20.20971094047611,26.71458876612441,27.381808320606503,55,high_confidence
Myles Turner,2026-03-07,1,UTA,MIL,C,,,,,,,,,5,True,13.984296508108452,5.956264021755485,1.9700606063209831,0.6515114880889241,1.2075465053096748,1.0490516991684302,2.2215822573107262,21.91062113618492,28.689098710652637,28.615026524723874,57,high_confidence
